id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
0,0,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-3.141593,8.485281,0.000000,0.000000,0.000000,-108.894440,108.894440,0.000005,0.000000,0.000000,0.000000,-100.069748,100.069748,0.000005,0.000000,108.894440,-8.824692,0.000005,-0.000000,100.069748,0.000005,100.069748,192.000000,0.521197,0.000000,0.000000,1.000000,0.000000,-100.069748
1,1000,-0.000096,-0.000096,-0.000004,-0.000026,-0.000093,-0.000026,-0.000091,-0.000004,-0.000012,-1.533424,8.485281,0.000000,33.650234,33.650234,-103.564766,108.894440,0.000008,0.000000,30.818346,30.818346,-94.849144,99.730293,-0.000008,0.314159,108.894402,-9.164107,0.000005,-0.000013,99.730293,-0.000008,99.730293,192.000000,0.519429,-0.000000,0.314159,1.000000,30.818346,-94.849144
2,2000,0.297784,0.297784,0.011122,0.166035,0.247449,0.163394,0.243515,0.022335,0.033274,1.608127,8.485281,0.000000,64.006546,64.006546,-88.097450,108.894447,-0.000004,0.000000,58.506435,58.506435,-80.519150,99.530579,0.004725,0.628366,109.010864,-9.480288,-0.029879,0.034604,99.530579,0.004725,99.530579,192.000000,0.518388,0.000047,0.628366,1.000000,58.506435,-80.519150
3,3000,0.845081,0.845081,0.070024,0.642526,0.553377,0.626086,0.535309,0.124172,0.130663,1.653468,8.485281,0.000000,88.097450,88.097450,-64.006546,108.894440,0.000000,0.000000,80.589989,80.589989,-58.654900,99.675156,-0.083205,0.941643,109.388054,-9.712894,-0.220424,0.137220,99.675156,-0.083205,99.675194,192.000000,0.519142,-0.000835,0.941643,1.000000,80.589989,-58.654900
4,4000,1.546014,1.546014,0.228013,1.399886,0.694598,1.348439,0.655204,0.360190,0.257709,1.717225,8.485281,0.000000,103.564766,103.564766,-33.650230,108.894440,-0.000004,0.000000,95.127960,95.127960,-31.420095,100.181404,-0.486134,1.251785,109.983284,-9.801879,-0.760708,0.274575,100.181404,-0.486134,100.182579,192.000000,0.521784,-0.004852,1.251785,1.000000,95.127960,-31.420095
5,5000,2.271007,2.271007,0.526478,2.271007,0.526477,2.159092,0.469727,0.741274,0.341047,1.798598,8.485281,0.000000,108.894440,108.894440,0.000005,108.894440,0.000000,0.000000,100.869446,100.869446,-1.383296,100.869446,-1.383300,1.557083,110.599998,-9.730556,-1.754855,0.371555,100.869446,-1.383300,100.878929,192.000000,0.525411,-0.013713,1.557083,1.000000,100.869446,-1.383296
6,6000,2.876418,2.876418,0.979833,3.038421,0.043014,2.846368,-0.013263,1.222957,0.310197,1.899112,8.485281,0.000000,103.564766,103.564766,33.650238,108.894440,0.000000,0.000000,97.353081,97.353081,28.693605,101.455093,-2.794520,1.857418,110.994461,-9.539366,-3.147633,0.353112,101.455093,-2.794520,101.493576,192.000000,0.528612,-0.027537,1.857418,1.000000,97.353081,28.693605
7,7000,3.227370,3.227370,1.566549,3.531792,-0.629636,3.255247,-0.657881,1.722797,0.133607,2.022692,8.485281,0.000000,88.097443,88.097443,64.006561,108.894440,-0.000004,0.000000,84.942589,84.942589,56.083370,101.684975,-4.555623,2.154344,110.995003,-9.310026,-4.737489,0.181866,101.684975,-4.555623,101.786972,192.000000,0.530140,-0.044771,2.154344,1.000000,84.942589,56.083370
8,8000,3.219798,3.219798,2.228384,3.695350,-1.295060,3.350009,-1.267141,2.154813,-0.166135,2.176193,8.485281,0.000000,64.006538,64.006538,88.097458,108.894440,-0.000004,0.000000,64.793968,64.793968,78.321426,101.448296,-6.383250,2.450436,110.579521,-9.131227,-6.258729,-0.124521,101.448296,-6.383250,101.648918,192.000000,0.529421,-0.062838,2.450436,1.000000,64.793968,78.321426
9,9000,2.798247,2.798247,2.877175,3.601062,-1.772195,3.220541,-1.669671,2.463947,-0.522251,2.370101,8.485281,0.000000,33.650238,33.650238,103.564766,108.894440,0.000004,0.000000,38.754070,38.754070,93.415207,100.818810,-7.990418,2.748343,109.881760,-9.062948,-7.488892,-0.501527,100.818810,-7.990418,101.134956,192.000000,0.526745,-0.079090,2.748343,1.000000,38.754070,93.415207
