Time,Alpha_Clean,Alpha_Noisy,Beta
0.000000,0.000000,0.000000,0.000000
0.001000,0.309017,0.309017,0.011554
0.002000,0.587785,0.587785,0.061874
0.003000,0.809017,0.809017,0.169566
0.004000,0.951057,0.951057,0.331767
0.005000,1.000000,1.000000,0.531335
0.006000,0.951056,0.951056,0.742845
0.007000,0.809017,0.809017,0.937702
0.008000,0.587785,0.587785,1.088473
0.009000,0.309017,0.309017,1.172422
0.010000,-0.000000,-0.000000,1.174148
0.011000,-0.309017,-0.309017,1.087257
0.012000,-0.587785,-0.587785,0.915002
0.013000,-0.809017,-0.809017,0.669894
0.014000,-0.951057,-0.951057,0.372383
0.015000,-1.000000,-1.000000,0.048734
0.016000,-0.951056,-0.951056,-0.271651
0.017000,-0.809017,-0.809017,-0.559214
0.018000,-0.587785,-0.587785,-0.787225
0.019000,-0.309016,-0.309016,-0.934473
0.020000,0.000001,0.000001,-0.987405
0.021000,0.309018,0.309018,-0.941509
0.022000,0.587786,0.587786,-0.801792
0.023000,0.809017,0.809017,-0.582327
0.024000,0.951057,0.951057,-0.304899
0.025000,1.000000,1.000000,0.003103
0.026000,0.951056,0.951056,0.311352
0.027000,0.809017,0.809017,0.589540
0.028000,0.587785,0.587785,0.810334
0.029000,0.309016,0.309016,0.952044
0.030000,-0.000001,-0.000001,1.000740
0.031000,-0.309017,-0.309017,0.951610
0.032000,-0.587785,-0.587785,0.809431
0.033000,-0.809017,-0.809017,0.588094
0.034000,-0.951057,-0.951057,0.309248
0.035000,-1.000000,-1.000000,0.000172
0.036000,-0.951056,-0.951056,-0.308889
0.037000,-0.809017,-0.809017,-0.587690
0.038000,-0.587784,-0.587784,-0.808946
0.039000,-0.309017,-0.309017,-0.951004
0.040000,0.000001,0.000001,-0.999961
0.041000,0.309017,0.309017,-0.951027
0.042000,0.587786,0.587786,-0.808995
0.043000,0.809017,0.809017,-0.587768
0.044000,0.951057,0.951057,-0.309004
0.045000,1.000000,1.000000,0.000010
0.046000,0.951056,0.951056,0.309025
0.047000,0.809016,0.809016,0.587791
0.048000,0.587785,0.587785,0.809021
0.049000,0.309016,0.309016,0.951060
0.050000,-0.000001,-0.000001,1.000002
0.051000,-0.309018,-0.309018,0.951058
0.052000,-0.587786,-0.587786,0.809018
0.053000,-0.809018,-0.809018,0.587785
0.054000,-0.951057,-0.951057,0.309017
0.055000,-1.000000,-1.000000,-0.000000
0.056000,-0.951056,-0.951056,-0.309018
0.057000,-0.809016,-0.809016,-0.587786
0.058000,-0.587784,-0.587784,-0.809017
0.059000,-0.309015,-0.309015,-0.951057
0.060000,0.000002,0.000002,-1.000000
0.061000,0.309019,0.309019,-0.951056
0.062000,0.587785,0.587785,-0.809016
0.063000,0.809017,0.809017,-0.587784
0.064000,0.951057,0.951057,-0.309015
0.065000,1.000000,1.000000,0.000002
0.066000,0.951056,0.951056,0.309018
0.067000,0.809016,0.809016,0.587786
0.068000,0.587784,0.587784,0.809018
