t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid,current_phase_shift
0.000000,121.360970,0.651000,0.000000,0.000000,107.164368,266.945129,0.651000,0.024341,0.008089,-0.018126,0.719131,0.000605,1,-1.151066
0.001000,20.986599,1.409000,0.000000,0.000000,17.729277,286.124420,1.409000,0.136732,0.022612,-0.077720,0.716683,0.002681,1,-1.287671
0.002000,-77.623222,2.333000,0.000000,0.000000,-70.052307,277.041565,2.333000,0.402768,0.023115,-0.187514,0.714402,0.006699,1,-1.448145
0.003000,-172.176788,3.090000,0.000000,0.000000,-153.975693,240.000519,3.090000,0.855756,-0.011055,-0.341725,0.712867,0.012604,1,-1.603135
0.004000,-248.536804,3.818000,0.000000,0.000000,-221.428207,179.512299,3.818000,1.491929,-0.097659,-0.524357,0.712632,0.019925,1,-1.754931
0.005000,-301.197174,3.681000,0.000000,0.000000,-267.205536,100.429031,3.681000,2.254847,-0.229187,-0.708144,0.713638,0.027622,1,-1.883802
0.006000,-324.473145,3.848000,0.000000,0.000000,-286.193970,10.048144,3.848000,3.050839,-0.403597,-0.871877,0.715926,0.034877,1,-2.004330
0.007000,-315.630615,3.181000,0.000000,0.000000,-276.075958,-81.000336,3.181000,3.787192,-0.611392,-1.008224,0.719284,0.041341,1,-2.115911
0.008000,-276.189362,2.196000,0.000000,0.000000,-238.150864,-164.049530,2.196000,4.356538,-0.822994,-1.112705,0.722963,0.046704,1,-2.207630
0.009000,-209.691315,1.106000,0.000000,0.000000,-175.823532,-231.488937,1.106000,4.655801,-1.029939,-1.187956,0.726727,0.051018,1,-2.285068
0.010000,-121.493965,-0.348000,0.000000,0.000000,-94.166786,-276.535004,-0.348000,4.617417,-1.223889,-1.243639,0.730321,0.054591,1,-2.348191
0.011000,-20.211386,-1.030000,0.000000,0.000000,-1.502724,-293.475311,-1.030000,4.228688,-1.402496,-1.269568,0.733698,0.057057,1,-2.405901
0.012000,78.655739,-2.136000,0.000000,0.000000,87.867805,-281.312439,-2.136000,3.537377,-1.563993,-1.268618,0.736790,0.058509,1,-2.460096
0.013000,173.164841,-2.939000,0.000000,0.000000,172.109100,-240.531570,-2.939000,2.599810,-1.703733,-1.262031,0.739413,0.059675,1,-2.504042
0.014000,249.287338,-3.393000,0.000000,0.000000,238.460953,-176.431305,-3.393000,1.483989,-1.822915,-1.250512,0.741585,0.060584,1,-2.540328
0.015000,301.673676,-3.515000,0.000000,0.000000,282.058289,-94.054001,-3.515000,0.288980,-1.922728,-1.237943,0.743316,0.061377,1,-2.569555
0.016000,324.552582,-3.515000,0.000000,0.000000,297.937408,-1.238800,-3.515000,-0.884568,-2.013256,-1.228384,0.744850,0.062230,1,-2.593745
0.017000,315.371948,-2.969000,0.000000,0.000000,284.231384,91.206245,-2.969000,-1.943176,-2.097850,-1.222785,0.746266,0.063189,1,-2.613860
0.018000,275.626038,-1.848000,0.000000,0.000000,242.682693,174.760620,-1.848000,-2.779207,-2.164892,-1.225388,0.747647,0.064334,1,-2.626528
0.019000,208.720383,-0.893000,0.000000,0.000000,176.766205,241.930130,-0.893000,-3.295282,-2.220110,-1.236132,0.749068,0.065692,1,-2.633553
0.020000,120.506805,0.651000,0.000000,0.000000,92.122528,285.631683,0.651000,-3.432814,-2.269089,-1.261538,0.750300,0.067540,1,-2.634180
