t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,-400.000000,0.000000,0.000000,-0.000000,0.000000,1.000000,0.000000,1
0.000100,10.216950,0.023467,0.000000,0.000000,12.564285,-399.802612,0.000003,0.000000,0.000000,0.000003,1.000000,-0.000000,1
0.000200,20.423817,0.068781,0.000000,0.000000,24.959541,-399.220520,0.023467,0.000011,0.001462,0.023421,1.000000,-0.000392,1
0.000300,30.610525,0.134421,0.000000,0.000000,37.184307,-398.267883,0.068781,0.000077,0.006396,0.068483,1.000000,-0.001153,1
0.000400,40.767029,0.218959,0.000000,0.000000,49.238235,-396.957916,0.134421,0.000280,0.016569,0.133396,1.000000,-0.002255,1
0.000500,50.883297,0.321075,0.000000,0.000000,61.121708,-395.302582,0.218959,0.000737,0.033525,0.216379,1.000000,-0.003674,1
0.000600,60.949348,0.439560,0.000000,0.000000,72.835510,-393.312805,0.321075,0.001593,0.058599,0.315687,1.000000,-0.005385,1
0.000700,70.955254,0.573311,0.000000,0.000000,84.380653,-390.998627,0.439560,0.003017,0.092943,0.429632,1.000000,-0.007363,1
0.000800,80.891144,0.721335,0.000000,0.000000,95.758049,-388.368896,0.573311,0.005200,0.137540,0.556593,1.000000,-0.009585,1
0.000900,90.747185,0.882748,0.000000,0.000000,106.968491,-385.431915,0.721335,0.008349,0.193228,0.695022,1.000000,-0.012028,1
0.001000,100.513672,1.056769,0.000000,0.000000,118.012489,-382.195068,0.882748,0.012685,0.260720,0.843463,1.000000,-0.014671,1
0.001100,110.180962,1.242715,0.000000,0.000000,128.890167,-378.665192,1.056769,0.018441,0.340617,1.000541,1.000000,-0.017496,1
0.001200,119.739532,1.439994,0.000000,0.000000,139.601334,-374.848602,1.242715,0.025856,0.433434,1.164965,1.000000,-0.020484,1
0.001300,129.179916,1.648108,0.000000,0.000000,150.145294,-370.751129,1.439994,0.035178,0.539606,1.335532,1.000000,-0.023618,1
0.001400,138.492828,1.866636,0.000000,0.000000,160.520981,-366.378265,1.648108,0.046659,0.659511,1.511119,1.000000,-0.026885,1
0.001500,147.669052,2.095235,0.000000,0.000000,170.726837,-361.735199,1.866636,0.060556,0.793479,1.690676,1.000000,-0.030269,1
0.001600,156.699554,2.333636,0.000000,0.000000,180.761078,-356.826935,2.095235,0.077125,0.941802,1.873223,1.000000,-0.033758,1
0.001700,165.575409,2.581641,0.000000,0.000000,190.621338,-351.658203,2.333636,0.096625,1.104748,2.057845,1.000000,-0.037340,1
0.001800,174.287872,2.839108,0.000000,0.000000,200.305145,-346.233795,2.581641,0.119315,1.282571,2.243685,1.000000,-0.041007,1
0.001900,182.828308,3.105952,0.000000,0.000000,209.809586,-340.558258,2.839108,0.145454,1.475512,2.429929,1.000000,-0.044747,1
0.002000,191.188339,3.382145,0.000000,0.000000,219.131592,-334.636139,3.105952,0.175300,1.683812,2.615807,1.000000,-0.048551,1
0.002100,199.359695,3.667704,0.000000,0.000000,228.267868,-328.471893,3.382145,0.209108,1.907712,2.800583,1.000000,-0.052413,1
0.002200,207.334290,3.962698,0.000000,0.000000,237.214874,-322.069977,3.667704,0.247133,2.147463,2.983544,1.000000,-0.056324,1
0.002300,215.104294,4.267235,0.000000,0.000000,245.969208,-315.434875,3.962698,0.289629,2.403325,3.163999,1.000000,-0.060278,1
0.002400,222.661987,4.581465,0.000000,0.000000,254.527008,-308.570953,4.267235,0.336848,2.675572,3.341269,1.000000,-0.064267,1
0.002500,229.999969,4.905572,0.000000,0.000000,262.884613,-301.482483,4.581465,0.389039,2.964493,3.514677,1.000000,-0.068285,1
0.002600,237.110947,5.239776,0.000000,0.000000,271.038239,-294.173889,4.905572,0.446450,3.270391,3.683544,1.000000,-0.072326,1
0.002700,243.987946,5.584330,0.000000,0.000000,278.984161,-286.649261,5.239776,0.509330,3.593588,3.847180,1.000000,-0.076382,1
0.002800,250.624146,5.939517,0.000000,0.000000,286.718658,-278.912872,5.584330,0.577925,3.934417,4.004885,1.000000,-0.080449,1
0.002900,257.013000,6.305649,0.000000,0.000000,294.238068,-270.968597,5.939517,0.652481,4.293230,4.155932,1.000000,-0.084517,1
