id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
0,0,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-3.141593,8.485281,0.000000,0.000000,0.000000,-108.894440,108.894440,0.000005,0.000000,0.000000,0.000000,-100.366730,100.366730,0.000005,0.000000,108.894440,-8.527707,0.000005,-0.000000,100.366730,0.000005,100.366730,192.000000,0.522743,0.000000,0.000000,1.000000,0.000000,-100.366730
1,1000,-0.000098,-0.000098,-0.000004,-0.000027,-0.000095,-0.000026,-0.000093,-0.000004,-0.000013,-1.533424,8.485281,0.000000,33.650234,33.650234,-103.564766,108.894440,0.000008,0.000000,31.015026,31.015026,-95.454437,100.324265,0.000005,0.314159,108.894402,-8.570138,0.000018,-0.000013,100.324265,0.000005,100.324265,192.000000,0.522522,0.000000,0.314159,1.000000,31.015026,-95.454437
2,2000,0.285797,0.285797,0.010673,0.159353,0.237489,0.156818,0.233713,0.021435,0.031933,1.608124,8.485281,0.000000,64.006546,64.006546,-88.097450,108.894447,-0.000004,0.000000,58.969131,58.969131,-81.164032,100.393715,-0.028518,0.628034,108.984734,-8.591018,-0.060611,0.032093,100.393715,-0.028518,100.393723,192.000000,0.522884,-0.000284,0.628034,1.000000,58.969131,-81.164032
3,3000,0.819068,0.819068,0.067503,0.622963,0.536048,0.607084,0.518629,0.120021,0.126068,1.653025,8.485281,0.000000,88.097450,88.097450,-64.006546,108.894440,0.000000,0.000000,81.203461,81.203461,-59.033016,100.716629,-0.212494,0.940368,109.250885,-8.534259,-0.339351,0.126858,100.716629,-0.212494,100.716858,192.000000,0.524567,-0.002110,0.940368,1.000000,81.203461,-59.033016
4,4000,1.528952,1.528952,0.221556,1.385655,0.683184,1.335372,0.644928,0.352790,0.250685,1.714702,8.485281,0.000000,103.564766,103.564766,-33.650230,108.894440,-0.000004,0.000000,95.721542,95.721542,-31.325241,101.261078,-0.744765,1.249282,109.603233,-8.342152,-0.997494,0.252729,101.261078,-0.744765,101.263817,192.000000,0.527416,-0.007355,1.249282,1.000000,95.721542,-31.325241
5,5000,2.308752,2.308752,0.517588,2.308752,0.517588,2.197515,0.462155,0.739364,0.333504,1.791335,8.485281,0.000000,108.894440,108.894440,0.000005,108.894440,0.000000,0.000000,101.261078,101.261078,-0.744761,101.843094,-1.753289,1.553582,109.837402,-7.994307,-2.090503,0.337214,101.843094,-1.753289,101.858185,192.000000,0.530511,-0.017214,1.553582,1.000000,101.261078,-0.744761
6,6000,3.029416,3.029416,0.978230,3.183435,-0.005789,2.988589,-0.060129,1.246269,0.297273,1.883137,8.485281,0.000000,103.564766,103.564766,33.650238,108.894440,0.000000,0.000000,97.400330,97.400330,29.803774,102.211365,-3.221273,1.853450,109.734962,-7.523597,-3.523743,0.302470,102.211365,-3.221273,102.262115,192.000000,0.532615,-0.031505,1.853450,1.000000,97.400330,29.803774
7,7000,3.557064,3.557064,1.594091,3.814708,-0.801144,3.527570,-0.824144,1.796414,0.095076,1.992109,8.485281,0.000000,88.097443,88.097443,64.006561,108.894440,-0.000004,0.000000,84.584137,84.584137,57.472286,102.156364,-4.978495,2.150419,109.163261,-7.006897,-5.079244,0.100749,102.156364,-4.978495,102.277603,192.000000,0.532696,-0.048696,2.150419,1.000000,84.584137,57.472286
8,8000,3.772409,3.772409,2.320288,4.094519,-1.688112,3.726996,-1.645845,2.297079,-0.268642,2.122221,8.485281,0.000000,64.006538,64.006538,88.097458,108.894440,-0.000004,0.000000,64.073685,64.073685,79.719955,101.597702,-6.759153,2.446843,108.134872,-6.537173,-6.494841,-0.264312,101.597702,-6.759153,101.822296,192.000000,0.530324,-0.066431,2.446843,1.000000,64.073685,79.719955
9,9000,3.589157,3.589157,3.079403,4.037797,-2.461903,3.622752,-2.327701,2.673847,-0.738478,2.279902,8.485281,0.000000,33.650238,33.650238,103.564766,108.894440,0.000004,0.000000,37.823761,37.823761,94.536461,100.616982,-8.297961,2.745149,106.806442,-6.189462,-7.560121,-0.737840,100.616982,-8.297961,100.958572,192.000000,0.525826,-0.082285,2.745149,1.000000,37.823761,94.536461
10,10000,2.968821,2.968821,3.770283,3.770283,-2.968821,3.355178,-2.732857,2.896747,-1.228459,2.474566,8.485281,0.000000,-0.000010,-0.000010,108.894440,108.894440,0.000005,0.000000,8.297956,8.297956,100.616982,99.426544,-9.424319,3.047088,105.421051,-5.994504,-8.190355,-1.233964,99.426544,-9.424319,99.872192,192.000000,0.520168,-0.094504,3.047088,1.000000,8.297956,100.616982
11,11000,1.929842,1.929842,4.281394,3.475494,-3.158412,3.111346,-2.832423,2.988770,-1.653462,2.718114,8.485281,0.000000,-33.650230,-33.650230,103.564766,108.894440,0.000004,0.000000,-21.761427,-21.761427,97.472542,98.289429,-10.117779,3.353175,104.219391,-5.929964,-8.450544,-1.667234,98.289429,-10.117779,98.808807,192.000000,0.514629,-0.102577,-2.930011,1.000000,-21.761427,97.472542
12,12000,0.549655,0.549655,4.506898,3.323078,-3.093769,3.052354,-2.709259,3.014224,-1.959017,3.020233,8.485281,0.000000,-64.006561,-64.006561,88.097450,108.894447,-0.000008,0.000000,-49.587639,-49.587639,85.464890,97.423584,-10.505109,3.662497,103.355453,-5.931866,-8.522524,-1.982585,97.423584,-10.505109,97.988327,192.000000,0.510356,-0.107414,-2.620688,1.000000,-49.587639,85.464890
13,13000,-1.040712,-1.040712,4.363260,3.406612,-2.918237,3.253973,-2.518887,3.052218,-2.138147,-2.907450,8.485281,0.000000,-88.097466,-88.097466,64.006523,108.894440,-0.000008,0.000000,-72.642609,-72.642609,65.762939,96.927933,-10.802356,3.973081,102.848969,-5.921037,-8.629951,-2.172405,96.927933,-10.802356,97.528023,192.000000,0.507958,-0.110989,-2.310104,1.000000,-72.642609,65.762939
14,14000,-2.669312,-2.669312,3.804081,3.714191,-2.793035,3.682790,-2.424052,3.166021,-2.229297,-2.529729,8.485281,0.000000,-103.564774,-103.564774,33.650196,108.894432,-0.000011,0.000000,-88.845848,-88.845848,40.225990,96.757416,-11.226427,4.282720,102.591248,-5.833830,-8.951726,-2.274702,96.757416,-11.226427,97.406517,192.000000,0.507326,-0.115510,-2.000465,1.000000,-88.845848,40.225990
15,15000,-4.142074,-4.142074,2.831056,4.142073,-2.831056,4.216039,-2.529141,3.380246,-2.296923,-2.170354,8.485281,0.000000,-108.894440,-108.894440,-0.000001,108.894440,-0.000008,0.000000,-96.757416,-96.757416,11.226418,96.754913,-11.911242,4.589898,102.400047,-5.645130,-9.557429,-2.353812,96.754913,-11.911242,97.485344,192.000000,0.507736,-0.122491,-1.693287,1.000000,-96.757416,11.226418
16,16000,-5.265939,-5.265939,1.499292,4.544898,-3.053177,4.696387,-2.840322,3.674477,-2.402972,-1.848172,8.485281,0.000000,-103.564766,-103.564766,-33.650246,108.894440,-0.000015,0.000000,-95.700157,-95.700157,-18.570671,96.725243,-12.861231,4.894357,102.100197,-5.374953,-10.389355,-2.471876,96.725243,-12.861231,97.576553,192.000000,0.508211,-0.132191,-1.388828,1.000000,-95.700157,-18.570671
17,17000,-5.873728,-5.873728,-0.084082,4.801366,-3.384469,4.999094,-3.267118,3.995315,-2.580924,-1.556483,8.485281,0.000000,-88.097435,-88.097435,-64.006569,108.894440,-0.000011,0.000000,-85.811989,-85.811989,-46.448746,96.520477,-13.959231,5.197079,101.597046,-5.076565,-11.296498,-2.662733,96.520477,-13.959231,97.524673,192.000000,0.507941,-0.143629,-1.086106,1.000000,-85.811989,-46.448746
18,18000,-5.847710,-5.847710,-1.768365,4.867836,-3.691476,5.083791,-3.664419,4.281386,-2.822891,-1.277136,8.485281,0.000000,-64.006554,-64.006554,-88.097450,108.894440,0.000019,0.000000,-68.026581,-68.026581,-69.881660,96.101387,-15.024130,5.499786,100.912903,-4.811513,-12.105315,-2.918815,96.101387,-15.024130,97.268707,192.000000,0.506608,-0.155081,-0.783399,1.000000,-68.026581,-69.881660
19,19000,-5.138634,-5.138634,-3.374234,4.797012,-3.844435,5.009224,-3.896995,4.490615,-3.084814,-0.989767,8.485281,0.000000,-33.650227,-33.650227,-103.564766,108.894440,0.000019,0.000000,-43.985767,-43.985767,-86.755135,95.550072,-15.893057,5.804203,100.172333,-4.622258,-12.696896,-3.196161,95.550072,-15.893057,96.862816,192.000000,0.504494,-0.164823,-0.478982,1.000000,-43.985767,-86.755135
20,20000,-3.777277,-3.777277,-4.713727,4.713727,-3.777277,4.904903,-3.898685,4.618169,-3.307142,-0.675555,8.485281,0.000000,0.000019,0.000019,-108.894440,108.894440,0.000018,0.000000,-16.492571,-16.492571,-95.029678,95.029678,-16.492573,6.111345,99.543716,-4.514040,-13.057547,-3.435025,95.029678,-16.492573,96.450218,192.000000,0.502345,-0.171840,-0.171840,1.000000,-16.492571,-95.029678
