id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,360.399994,0.400000,360.399994,0.000000,0.400000,0.000000,0.399984,-360.399994,360.400208,0.001110,0,360.400208,400.000000
1,1000,-0.007907,-0.007907,-0.015813,-0.007907,-0.015813,-0.007907,-0.015813,-0.007907,-0.015813,0.314159,-1.256637,0.395332,0.395332,0.790664,0.883989,0.000000,0.399984,-360.399994,360.399994,0.400000,359.958008,0.400000,359.958008,0.000000,0.400000,0.000000,111.613556,-342.216827,359.958252,0.001111,0,359.958252,400.000000
2,2000,-2.206333,-2.206333,0.000000,-2.206333,0.000000,-2.206333,0.000000,-2.206333,0.000000,0.628319,-0.942478,110.316658,110.316658,4.900568,110.425453,0.000000,111.613556,-342.637177,359.958008,0.400000,305.187286,0.400000,305.187286,0.000000,0.400000,0.000000,179.708206,-246.666595,305.187561,0.001311,0,305.187561,400.000000
3,3000,-3.559268,-3.559268,0.000000,-3.559268,0.000000,-3.559268,0.000000,-3.559268,0.000000,0.942478,-0.628318,177.963425,177.963425,21.621693,179.272079,0.000000,179.708206,-291.334625,305.187286,0.400000,270.763947,0.400000,270.763947,0.000000,0.400000,0.000000,219.287750,-158.827438,270.764252,0.001477,0,270.764252,400.000000
4,4000,-4.345889,-4.345889,0.000000,-4.345889,0.000000,-4.345889,0.000000,-4.345889,0.000000,1.256637,-0.314159,217.294434,217.294434,54.388470,223.997711,0.000000,219.287750,-211.514191,270.763947,0.400000,248.401138,0.400000,248.401138,0.000000,0.400000,0.000000,236.367142,-76.379745,248.401474,0.001610,0,248.401474,400.000000
5,5000,-4.685966,-4.685966,0.000000,-4.685966,0.000000,-4.685966,0.000000,-4.685966,0.000000,1.570796,-0.000000,234.298294,234.298294,99.281082,254.464981,0.000000,236.367142,-110.989288,248.401138,0.400000,233.167511,0.400000,233.167511,0.000000,0.400000,0.000000,233.167511,0.399982,233.167862,0.001716,0,233.167862,400.000000
6,6000,-4.623783,-4.623783,0.000000,-4.623783,0.000000,-4.623783,0.000000,-4.623783,0.000000,1.884956,0.314159,231.189133,231.189133,149.843307,275.502136,0.000000,233.167511,0.400016,233.167511,0.400000,222.648926,0.400000,222.648926,0.000000,0.400000,0.000000,211.628098,69.182732,222.649277,0.001797,0,222.649277,400.000000
7,7000,-4.197811,-4.197811,0.000000,-4.197811,0.000000,-4.197811,0.000000,-4.197811,0.000000,2.199115,0.628319,209.890533,209.890533,199.224258,289.386139,0.000000,211.628098,111.750160,222.648926,0.400000,215.706924,0.400000,215.706924,0.000000,0.400000,0.000000,174.275436,127.112991,215.707306,0.001854,0,215.707306,400.000000
8,8000,-3.458112,-3.458112,0.000000,-3.458112,0.000000,-3.458112,0.000000,-3.458112,0.000000,2.513274,0.942478,172.905594,172.905594,241.197205,296.770020,0.000000,174.275436,212.161469,215.706924,0.400000,212.014984,0.400000,212.014984,0.000000,0.400000,0.000000,124.295662,171.758850,212.015366,0.001887,0,212.015366,400.000000
9,9000,-2.467827,-2.467827,0.000000,-2.467827,0.000000,-2.467827,0.000000,-2.467827,0.000000,2.827433,1.256637,123.391357,123.391357,270.707672,297.503052,0.000000,124.295662,291.804840,212.014984,0.400000,211.648468,0.400000,211.648468,0.000000,0.400000,0.000000,65.022560,201.413254,211.648834,0.001890,0,211.648834,400.000000
