time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
644355072.000000,-2.500876,-0.309851,-2.209484,-0.490400,-0.212000,1.363301
644356096.000000,-2.419300,-0.013669,-2.224755,-0.470373,0.272000,1.677812
644357056.000000,-2.341797,-0.039291,-2.234248,-0.443324,1.000000,1.995151
644358080.000000,-2.438174,-0.221327,-2.243738,-0.424249,1.803000,2.308091
644359104.000000,-2.393995,-0.179824,-2.254241,-0.410619,2.166000,2.620717
644360064.000000,-2.111711,-0.113696,-2.254156,-0.394540,2.090000,2.934600
644361088.000000,-1.908479,-0.181325,-2.239284,-0.379487,1.878000,3.249111
644362048.000000,-2.116479,-0.167033,-2.225462,-0.366976,1.863000,3.562994
644363072.000000,-1.937574,-0.311601,-2.213370,-0.359197,1.227000,3.877505
644364096.000000,-1.981593,-0.316303,-2.197905,-0.356440,0.712000,4.191388
644365056.000000,-2.006824,-0.281429,-2.185493,-0.352931,0.136000,4.505899
644366080.000000,-2.008102,-0.285787,-2.174644,-0.348707,-0.500000,4.820096
644367104.000000,-2.052688,-0.384869,-2.165854,-0.347891,-1.196000,5.136806
644368064.000000,-2.311966,-0.662195,-2.166857,-0.358595,-2.045000,5.450061
644369088.000000,-2.567723,-0.724885,-2.183492,-0.379005,-2.590000,5.765514
644370048.000000,-2.499217,-0.628673,-2.204819,-0.397151,-2.575000,6.076884
644371072.000000,-2.421248,-0.573452,-2.220383,-0.409577,-2.333000,0.122537
644372096.000000,-2.773525,-0.430655,-2.243357,-0.415212,-2.333000,0.435477
644373056.000000,-2.754745,-0.354478,-2.275092,-0.413832,-1.772000,0.750931
644374080.000000,-2.738026,-0.309854,-2.303811,-0.408856,-1.060000,1.063243
644375040.000000,-2.786587,0.009727,-2.331751,-0.393085,-0.545000,1.377440
644376064.000000,-2.690662,0.304225,-2.356544,-0.359566,0.030000,1.694464
644377088.000000,-2.604509,0.278733,-2.374280,-0.319893,0.848000,2.007090
644378048.000000,-2.512567,0.315654,-2.385508,-0.282289,1.484000,2.321916
644379072.000000,-2.402092,0.340717,-2.389885,-0.245088,1.939000,2.637684
644380096.000000,-2.048778,0.379610,-2.379864,-0.208206,1.939000,2.949996
644381056.000000,-1.948313,0.288614,-2.356627,-0.175158,1.969000,3.264507
644382080.000000,-2.147349,0.304149,-2.337810,-0.146424,2.075000,3.577447
644383040.000000,-1.921418,0.116956,-2.319319,-0.124671,1.484000,3.892901
644384064.000000,-1.878432,-0.056486,-2.293763,-0.115231,0.863000,4.205213
