timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
644355,644355065,-0.212,1.3633008,-2.51106405,-2.50087571,-0.30985117,-2.20948362,-0.49039999,0.97378069,0.00018284
644356,644356066,0.27200001,1.67781198,-2.40400004,-2.41930032,-0.01366913,-2.22475481,-0.47037348,0.97297269,-8.78e-05
644357,644357076,1.0,1.9951508,-2.11791325,-2.34179688,-0.03929085,-2.2342484,-0.4433237,0.97168857,0.0002547
644358,644358072,1.80299997,2.30809093,-1.65616083,-2.43817377,-0.22132659,-2.24373841,-0.42424932,0.97056776,0.001444
644359,644359076,2.16599989,2.62071705,-1.03537047,-2.39399457,-0.17982429,-2.25424075,-0.41061917,0.97067571,0.00274741
644360,644360066,2.08999991,2.93459988,-0.32272497,-2.11171126,-0.11369628,-2.25415611,-0.39454025,0.97170049,0.00337008
644361,644361067,1.87800002,3.24911118,0.38507926,-1.90847886,-0.18132462,-2.23928356,-0.37948686,0.972866,0.0033773
644362,644362065,1.86300004,3.56299376,1.01814353,-2.1164794,-0.16703254,-2.22546244,-0.36697587,0.97390544,0.00336821
644363,644363067,1.227,3.87750506,1.53158736,-1.93757415,-0.31160051,-2.21337032,-0.35919663,0.97440159,0.00201408
644364,644364065,0.71200001,4.19138765,1.87611723,-1.98159337,-0.31630254,-2.1979053,-0.3564395,0.97432548,0.00093683
644365,644365066,0.13600001,4.50589895,2.02189255,-2.00682425,-0.28142914,-2.18549252,-0.35293111,0.97366166,0.00011709
644366,644366067,-0.5,4.82009602,1.96574354,-2.00810194,-0.28578734,-2.17464375,-0.34870672,0.97257376,-0.00016084
644367,644367075,-1.19599998,5.13680649,1.71208572,-2.05268812,-0.38486946,-2.1658535,-0.34789148,0.97134358,0.00030487
644368,644368071,-2.04500008,5.45006084,1.26556885,-2.31196642,-0.66219491,-2.16685724,-0.35859457,0.97018182,0.00163973
644369,644369076,-2.58999991,5.76551437,0.64075106,-2.56772327,-0.72488499,-2.18349242,-0.37900528,0.97014409,0.00329798
644370,644370066,-2.57500005,6.07688379,-0.10339963,-2.49921727,-0.62867326,-2.2048192,-0.39715087,0.97129911,0.00415539
644371,644371072,-2.33299994,0.12253682,-0.86510241,-2.42124844,-0.57345223,-2.22038341,-0.40957674,0.97278792,0.0042067
644372,644372067,-2.33299994,0.43547702,-1.56045353,-2.77352476,-0.43065518,-2.24335694,-0.41521206,0.97408015,0.00420861
644373,644373072,-1.77199996,0.75093079,-2.13875866,-2.75474453,-0.354478,-2.27509165,-0.4138321,0.97486854,0.0028858
644374,644374065,-1.05999994,1.06324267,-2.5434618,-2.73802638,-0.30985385,-2.30381107,-0.40885556,0.97477257,0.00137595
644375,644375065,-0.54500002,1.37743962,-2.73278975,-2.78658748,0.009727,-2.33175063,-0.39308539,0.97430879,0.00045735
644376,644376075,0.03,1.69446445,-2.70763969,-2.69066167,0.30422497,-2.35654449,-0.35956603,0.97339582,-8.78e-06
644377,644377070,0.84799999,2.00709033,-2.47831702,-2.60450888,0.27873319,-2.37427974,-0.31989297,0.97195876,0.00023424
644378,644378071,1.48399997,2.32191563,-2.05191946,-2.51256657,0.31565416,-2.38550806,-0.28228924,0.97109348,0.00122152
644379,644379077,1.93900001,2.63768363,-1.45822251,-2.40209198,0.34071726,-2.38988471,-0.2450884,0.97100693,0.00250171
644380,644380071,1.93900001,2.94999552,-0.76280594,-2.04877782,0.37960961,-2.3798635,-0.20820586,0.9718734,0.00315144
644381,644381071,1.96899998,3.26450682,-0.04756409,-1.94831347,0.2886143,-2.35662675,-0.17515837,0.97289115,0.0035502
644382,644382067,2.07500005,3.57744694,0.6308645,-2.14734912,0.30414903,-2.33780956,-0.14642389,0.97401083,0.00374324
644383,644383071,1.48399997,3.89290071,1.22607946,-1.92141819,0.11695647,-2.31931949,-0.12467062,0.97463804,0.00241689
644384,644384066,0.86299998,4.20521259,1.66940951,-1.8784318,-0.05648553,-2.29376268,-0.11523103,0.9745267,0.00112009
644385,644385067,0.37799999,4.51972342,1.91274428,-1.94973123,0.00476173,-2.27062583,-0.10978509,0.97404534,0.00031687
644386,644386073,-0.287,4.83580589,1.94796169,-1.96847582,-0.04501544,-2.25164247,-0.10432154,0.97294509,-8.417e-05
644387,644387069,-1.12100005,5.14906025,1.77164316,-2.07949948,-0.26653743,-2.23776984,-0.10745707,0.97147918,0.00031057
644388,644388066,-1.86300004,5.46200037,1.38187456,-2.28083134,-0.42208356,-2.23425937,-0.12189032,0.97048998,0.00152985
644389,644389075,-2.30299997,5.77902508,0.80545962,-2.40555692,-0.40727091,-2.24089766,-0.13973202,0.97054869,0.002972
644390,644390071,-2.30299997,6.0919652,0.1129787,-2.28249574,-0.3267816,-2.24718213,-0.15358275,0.97158015,0.00374491
644391,644391066,-1.93900001,0.09802946,-0.59182787,-1.98761451,-0.39921165,-2.24034929,-0.1663439,0.97281504,0.0034811
644392,644392067,-2.0,0.41285482,-1.22549713,-2.32365942,-0.32007802,-2.23518705,-0.17812316,0.97390938,0.00362001
644393,644393067,-1.43900001,0.72705179,-1.74420667,-2.23445201,-0.34670186,-2.2378602,-0.18758473,0.97454625,0.00237177
644394,644394072,-0.57499999,1.04250562,-2.09146976,-2.09617257,-0.55761158,-2.23343921,-0.20370707,0.97415137,0.00076198
644395,644395065,-0.106,1.35450315,-2.21914411,-2.19018602,-0.37272179,-2.22793889,-0.21963976,0.97361374,9.293e-05
644396,644396067,0.39300001,1.66932857,-2.13532495,-2.16362834,-0.18103571,-2.2248292,-0.22312777,0.97276211,-0.00013288
644397,644397073,1.01499999,1.98541069,-1.86802721,-2.11863208,-0.17649037,-2.21972871,-0.22042429,0.97165984,0.00024061
644398,644398066,1.81799996,2.29740834,-1.42867231,-2.27560425,-0.40970087,-2.21835065,-0.2248527,0.97052878,0.001424
644399,644399068,2.02999997,2.61223388,-0.84011871,-2.17639899,-0.29997694,-2.218817,-0.23277372,0.97082841,0.00255167
644400,644400067,2.0150001,2.92611647,-0.17150384,-2.00507236,-0.2632947,-2.21101189,-0.23575124,0.97173613,0.00323415
644401,644401066,1.68099999,3.23999929,0.48369092,-1.72038889,-0.31619614,-2.18978834,-0.23904151,0.97289979,0.00301786
644402,644402065,1.60599995,3.55388188,1.05446553,-1.89395916,-0.32257086,-2.16647267,-0.24393734,0.97381598,0.00290735
644403,644403066,1.09000003,3.86839342,1.50060654,-1.81168795,-0.39712375,-2.14735961,-0.25100061,0.97427905,0.00179725
644404,644404066,0.36300001,4.18290424,1.77902341,-1.71876431,-0.58527112,-2.12407327,-0.26563761,0.9738915,0.00048171
