Time,Input,SingleFilter,DoubleFilter,Phase90
0.000,0.000,0.000,0.000,-1.000
0.001,0.309,0.042,0.012,-0.951
0.002,0.588,0.153,0.062,-0.809
0.003,0.809,0.302,0.170,-0.588
0.004,0.951,0.460,0.332,-0.309
0.005,1.000,0.601,0.531,-0.000
0.006,0.951,0.704,0.743,0.309
0.007,0.809,0.752,0.938,0.588
0.008,0.588,0.737,1.088,0.809
0.009,0.309,0.658,1.172,0.951
0.010,0.000,0.520,1.174,1.000
0.011,-0.309,0.336,1.087,0.951
0.012,-0.588,0.121,0.915,0.809
0.013,-0.809,-0.103,0.670,0.588
0.014,-0.951,-0.315,0.372,0.309
0.015,-1.000,-0.496,0.049,-0.000
0.016,-0.951,-0.627,-0.272,-0.309
0.017,-0.809,-0.696,-0.559,-0.588
0.018,-0.588,-0.697,-0.787,-0.809
0.019,-0.309,-0.629,-0.934,-0.951
0.020,-0.000,-0.499,-0.987,-1.000
0.021,0.309,-0.320,-0.942,-0.951
0.022,0.588,-0.110,-0.802,-0.809
0.023,0.809,0.111,-0.582,-0.588
0.024,0.951,0.321,-0.305,-0.309
0.025,1.000,0.500,0.003,0.000
0.026,0.951,0.630,0.311,0.309
0.027,0.809,0.698,0.590,0.588
0.028,0.588,0.698,0.810,0.809
0.029,0.309,0.630,0.952,0.951
0.030,-0.000,0.500,1.001,1.000
0.031,-0.309,0.321,0.952,0.951
0.032,-0.588,0.111,0.809,0.809
0.033,-0.809,-0.111,0.588,0.588
0.034,-0.951,-0.321,0.309,0.309
0.035,-1.000,-0.500,0.000,0.000
0.036,-0.951,-0.630,-0.309,-0.309
0.037,-0.809,-0.698,-0.588,-0.588
0.038,-0.588,-0.698,-0.809,-0.809
0.039,-0.309,-0.630,-0.951,-0.951
0.040,-0.000,-0.500,-1.000,-1.000
0.041,0.309,-0.321,-0.951,-0.951
0.042,0.588,-0.111,-0.809,-0.809
0.043,0.809,0.111,-0.588,-0.588
0.044,0.951,0.321,-0.309,-0.309
0.045,1.000,0.500,0.000,0.000
0.046,0.951,0.630,0.309,0.309
0.047,0.809,0.698,0.588,0.588
0.048,0.588,0.698,0.809,0.809
0.049,0.309,0.630,0.951,0.951
0.050,-0.000,0.500,1.000,1.000
0.051,-0.309,0.321,0.951,0.951
0.052,-0.588,0.111,0.809,0.809
0.053,-0.809,-0.111,0.588,0.588
0.054,-0.951,-0.321,0.309,0.309
0.055,-1.000,-0.500,0.000,0.000
0.056,-0.951,-0.630,-0.309,-0.309
0.057,-0.809,-0.698,-0.588,-0.588
0.058,-0.588,-0.698,-0.809,-0.809
0.059,-0.309,-0.630,-0.951,-0.951
0.060,0.000,-0.500,-1.000,-1.000
0.061,0.309,-0.321,-0.951,-0.951
0.062,0.588,-0.111,-0.809,-0.809
0.063,0.809,0.111,-0.588,-0.588
0.064,0.951,0.321,-0.309,-0.309
0.065,1.000,0.500,0.000,-0.000
0.066,0.951,0.630,0.309,0.309
0.067,0.809,0.698,0.588,0.588
0.068,0.588,0.698,0.809,0.809
0.069,0.309,0.630,0.951,0.951
0.070,0.000,0.500,1.000,1.000
0.071,-0.309,0.321,0.951,0.951
0.072,-0.588,0.111,0.809,0.809
0.073,-0.809,-0.111,0.588,0.588
0.074,-0.951,-0.321,0.309,0.309
0.075,-1.000,-0.500,-0.000,-0.000
0.076,-0.951,-0.630,-0.309,-0.309
0.077,-0.809,-0.698,-0.588,-0.588
0.078,-0.588,-0.698,-0.809,-0.809
0.079,-0.309,-0.630,-0.951,-0.951
0.080,-0.000,-0.500,-1.000,-1.000
0.081,0.309,-0.321,-0.951,-0.951
0.082,0.588,-0.111,-0.809,-0.809
0.083,0.809,0.111,-0.588,-0.588
0.084,0.951,0.321,-0.309,-0.309
0.085,1.000,0.500,0.000,-0.000
0.086,0.951,0.630,0.309,0.309
0.087,0.809,0.698,0.588,0.588
0.088,0.588,0.698,0.809,0.809
0.089,0.309,0.630,0.951,0.951
0.090,-0.000,0.500,1.000,1.000
0.091,-0.309,0.321,0.951,0.951
0.092,-0.588,0.111,0.809,0.809
0.093,-0.809,-0.111,0.588,0.588
0.094,-0.951,-0.321,0.309,0.309
0.095,-1.000,-0.500,-0.000,0.000
