Time,Input,Output
0.000000,0.000000,0.000000
0.001000,1.183379,1.183379
0.002000,1.436798,1.436798
0.003000,1.130304,1.297412
0.004000,0.925955,1.202164
0.005000,0.800000,1.024404
0.006000,0.623487,0.803868
0.007000,0.473140,0.628510
0.008000,0.309406,0.387059
0.009000,0.120065,0.139730
0.010000,-0.000000,-0.007252
0.011000,-0.120065,-0.179854
0.012000,-0.309406,-0.391389
0.013000,-0.473140,-0.535936
0.014000,-0.623487,-0.699419
0.015000,-0.800000,-0.880507
0.016000,-0.925955,-0.975554
0.017000,-1.130304,-1.196982
0.018000,-1.436798,-1.534541
0.019000,-1.183380,-1.287756
0.020000,-0.000001,-0.221148
0.021000,1.183379,0.823495
0.022000,1.436798,1.251359
0.023000,1.130304,1.346642
0.024000,0.925955,1.342860
0.025000,0.800000,1.171922
0.026000,0.623486,0.930357
0.027000,0.473140,0.698468
0.028000,0.309406,0.398858
0.029000,0.120065,0.104919
0.030000,-0.000000,-0.093359
0.031000,-0.120065,-0.289510
0.032000,-0.309406,-0.480457
0.033000,-0.473141,-0.592543
0.034000,-0.623487,-0.708285
0.035000,-0.800000,-0.823359
0.036000,-0.925955,-0.871440
0.037000,-1.130304,-1.055531
0.038000,-1.436798,-1.372036
0.039000,-1.183378,-1.233894
0.040000,-0.000002,-0.396018
0.041000,1.183380,0.542786
0.042000,1.436798,1.100902
0.043000,1.130304,1.377075
0.044000,0.925955,1.451885
0.045000,0.800000,1.293716
0.046000,0.623486,1.037410
0.047000,0.473141,0.759418
0.048000,0.309406,0.410409
0.049000,0.120065,0.075582
0.050000,0.000000,-0.165441
0.051000,-0.120066,-0.381079
0.052000,-0.309407,-0.555682
0.053000,-0.473138,-0.639727
0.054000,-0.623488,-0.714189
0.055000,-0.800000,-0.773762
0.056000,-0.925955,-0.782041
0.057000,-1.130304,-0.938689
0.058000,-1.436798,-1.246133
0.059000,-1.183379,-1.197078
0.060000,0.000000,-0.534616
0.061000,1.183379,0.323204
0.062000,1.436798,0.978779
0.063000,1.130304,1.394751
0.064000,0.925955,1.536480
0.065000,0.800000,1.394029
0.066000,0.623486,1.127657
0.067000,0.473140,0.812208
0.068000,0.309406,0.421423
0.069000,0.120065,0.050977
0.070000,-0.000001,-0.225725
0.071000,-0.120065,-0.457524
0.072000,-0.309407,-0.619092
0.073000,-0.473139,-0.678988
0.074000,-0.623487,-0.717888
0.075000,-0.800000,-0.730943
0.076000,-0.925955,-0.705780
0.077000,-1.130305,-0.842369
0.078000,-1.436798,-1.148352
