Time,Pure,Noisy,Filtered
0.000000,0.000000,0.000000,0.026434
0.001000,0.309017,1.183379,0.743367
0.002000,0.587785,1.436798,0.984660
0.003000,0.809017,1.130304,0.962709
0.004000,0.951057,0.925955,0.946827
0.005000,1.000000,0.800000,0.902525
0.006000,0.951056,0.623487,0.793609
0.007000,0.809017,0.473140,0.652462
0.008000,0.587785,0.309406,0.455451
0.009000,0.309017,0.120065,0.221435
0.010000,0.000000,-0.000000,0.003545
0.011000,-0.309017,-0.120065,-0.223593
0.012000,-0.587785,-0.309406,-0.461609
0.013000,-0.809017,-0.473140,-0.654741
0.014000,-0.951057,-0.623487,-0.807879
0.015000,-1.000000,-0.800000,-0.917733
0.016000,-0.951056,-0.925955,-0.945578
0.017000,-0.809017,-1.130304,-0.956978
0.018000,-0.587785,-1.436798,-0.944934
0.019000,-0.309017,-1.183380,-0.644944
0.020000,-0.000000,-0.000001,0.019085
0.021000,0.309017,1.183379,0.642545
0.022000,0.587785,1.436798,0.903606
0.023000,0.809017,1.130304,0.944665
0.024000,0.951057,0.925955,0.958047
0.025000,1.000000,0.800000,0.923306
0.026000,0.951056,0.623486,0.820432
0.027000,0.809017,0.473140,0.676081
0.028000,0.587785,0.309406,0.475127
0.029000,0.309017,0.120065,0.235791
0.030000,-0.000000,-0.000000,0.002583
0.031000,-0.309017,-0.120065,-0.237618
0.032000,-0.587785,-0.309406,-0.480279
0.033000,-0.809017,-0.473141,-0.678657
0.034000,-0.951057,-0.623487,-0.831930
0.035000,-1.000000,-0.800000,-0.935131
0.036000,-0.951057,-0.925955,-0.956191
0.037000,-0.809017,-1.130304,-0.937182
0.038000,-0.587786,-1.436798,-0.870364
0.039000,-0.309017,-1.183378,-0.568011
0.040000,-0.000001,-0.000002,0.013745
0.041000,0.309017,1.183380,0.565842
0.042000,0.587785,1.436798,0.839487
0.043000,0.809017,1.130304,0.927132
0.044000,0.951056,0.925955,0.964600
0.045000,1.000000,0.800000,0.939798
0.046000,0.951056,0.623486,0.842951
0.047000,0.809017,0.473141,0.696479
0.048000,0.587785,0.309406,0.492068
0.049000,0.309017,0.120065,0.247734
0.050000,-0.000001,0.000000,0.001858
0.051000,-0.309016,-0.120066,-0.249307
0.052000,-0.587786,-0.309407,-0.496390
0.053000,-0.809017,-0.473138,-0.699120
0.054000,-0.951057,-0.623488,-0.852198
0.055000,-1.000000,-0.800000,-0.948922
0.056000,-0.951056,-0.925955,-0.962384
0.057000,-0.809017,-1.130304,-0.918980
0.058000,-0.587785,-1.436798,-0.811820
0.059000,-0.309017,-1.183379,-0.509288
0.060000,0.000000,0.000000,0.009870
0.061000,0.309017,1.183379,0.507329
0.062000,0.587785,1.436798,0.788677
0.063000,0.809017,1.130304,0.910792
0.064000,0.951057,0.925955,0.967994
0.065000,1.000000,0.800000,0.952836
0.066000,0.951056,0.623486,0.861763
0.067000,0.809016,0.473140,0.713997
0.068000,0.587784,0.309406,0.506612
0.069000,0.309018,0.120065,0.257693
0.070000,0.000001,-0.000001,0.001315
0.071000,-0.309018,-0.120065,-0.259066
0.072000,-0.587785,-0.309407,-0.510246
0.073000,-0.809017,-0.473139,-0.716563
0.074000,-0.951056,-0.623487,-0.869186
0.075000,-1.000000,-0.800000,-0.959823
0.076000,-0.951057,-0.925955,-0.965604
0.077000,-0.809017,-1.130305,-0.902644
0.078000,-0.587785,-1.436798,-0.765755
0.079000,-0.309016,-1.183377,-0.464335
0.080000,-0.000001,-0.000004,0.007055
0.081000,0.309018,1.183380,0.462572
0.082000,0.587786,1.436799,0.748347
0.083000,0.809017,1.130305,0.895984
0.084000,0.951056,0.925954,0.969297
0.085000,1.000000,0.800000,0.963106
0.086000,0.951056,0.623486,0.877419
0.087000,0.809017,0.473140,0.728976
0.088000,0.587785,0.309406,0.519069
0.089000,0.309017,0.120065,0.266014
0.090000,-0.000002,0.000000,0.000912
0.091000,-0.309017,-0.120065,-0.267225
0.092000,-0.587786,-0.309407,-0.522129
0.093000,-0.809017,-0.473140,-0.731376
0.094000,-0.951056,-0.623485,-0.883361
0.095000,-1.000000,-0.800000,-0.968412
0.096000,-0.951056,-0.925955,-0.966863
0.097000,-0.809016,-1.130305,-0.888236
0.098000,-0.587786,-1.436798,-0.729423
0.099000,-0.309018,-1.183381,-0.429828
0.100000,0.000001,0.000004,0.005028
0.101000,0.309018,1.183383,0.428245
0.102000,0.587783,1.436797,0.716282
0.103000,0.809018,1.130304,0.882826
0.104000,0.951057,0.925955,0.969257
0.105000,1.000000,0.800001,0.971171
0.106000,0.951057,0.623489,0.890404
0.107000,0.809018,0.473142,0.741730
0.108000,0.587783,0.309404,0.529707
0.109000,0.309018,0.120065,0.272974
0.110000,0.000001,-0.000000,0.000612
0.111000,-0.309016,-0.120066,-0.274051
0.112000,-0.587788,-0.309408,-0.532290
0.113000,-0.809017,-0.473138,-0.743914
0.114000,-0.951056,-0.623487,-0.895151
0.115000,-1.000000,-0.800000,-0.975163
0.116000,-0.951057,-0.925955,-0.966875
0.117000,-0.809017,-1.130303,-0.875699
0.118000,-0.587785,-1.436799,-0.700710
0.119000,-0.309017,-1.183378,-0.403253
0.120000,0.000000,0.000000,0.003554
0.121000,0.309017,1.183379,0.401837
0.122000,0.587786,1.436797,0.690749
0.123000,0.809017,1.130303,0.871309
0.124000,0.951057,0.925955,0.968392
0.125000,1.000000,0.800000,0.977485
0.126000,0.951056,0.623487,0.901139
0.127000,0.809016,0.473141,0.752547
0.128000,0.587784,0.309406,0.538775
0.129000,0.309019,0.120067,0.278808
0.130000,0.000002,-0.000001,0.000392
0.131000,-0.309015,-0.120066,-0.279767
0.132000,-0.587787,-0.309409,-0.540955
0.133000,-0.809018,-0.473142,-0.754504
0.134000,-0.951057,-0.623487,-0.904925
0.135000,-1.000000,-0.800001,-0.980461
0.136000,-0.951056,-0.925956,-0.966126
0.137000,-0.809018,-1.130301,-0.864900
0.138000,-0.587786,-1.436798,-0.677966
0.139000,-0.309018,-1.183382,-0.382735
0.140000,-0.000001,-0.000000,0.002494
0.141000,0.309016,1.183378,0.381469
0.142000,0.587788,1.436799,0.670387
0.143000,0.809019,1.130300,0.861342
0.144000,0.951056,0.925955,0.967060
0.145000,1.000000,0.800001,0.982419
0.146000,0.951057,0.623488,0.909999
0.147000,0.809017,0.473140,0.761695
0.148000,0.587785,0.309407,0.546484
0.149000,0.309017,0.120064,0.283693
0.150000,-0.000000,-0.000002,0.000232
0.151000,-0.309014,-0.120066,-0.284552
0.152000,-0.587782,-0.309403,-0.548319
0.153000,-0.809017,-0.473143,-0.763420
0.154000,-0.951057,-0.623486,-0.913007
0.155000,-1.000000,-0.800000,-0.984609
0.156000,-0.951056,-0.925954,-0.964945
0.157000,-0.809016,-1.130307,-0.855682
0.158000,-0.587784,-1.436801,-0.659916
0.159000,-0.309019,-1.183386,-0.366844
0.160000,-0.000002,-0.000007,0.001725
0.161000,0.309015,1.183374,0.365712
0.162000,0.587787,1.436800,0.654122
0.163000,0.809018,1.130302,0.852795
0.164000,0.951057,0.925954,0.965499
0.165000,1.000000,0.799998,0.986259
0.166000,0.951057,0.623489,0.917295
0.167000,0.809018,0.473139,0.769410
0.168000,0.587786,0.309406,0.553021
0.169000,0.309018,0.120065,0.287791
0.170000,0.000001,0.000000,0.000120
0.171000,-0.309020,-0.120067,-0.288559
0.172000,-0.587788,-0.309409,-0.554577
0.173000,-0.809017,-0.473144,-0.770913
0.174000,-0.951056,-0.623485,-0.919681
0.175000,-1.000000,-0.799999,-0.987852
0.176000,-0.951057,-0.925957,-0.963559
0.177000,-0.809017,-1.130305,-0.847851
0.178000,-0.587785,-1.436798,-0.645557
0.179000,-0.309017,-1.183377,-0.354485
0.180000,0.000004,0.000015,0.001202
0.181000,0.309014,1.183370,0.353487
0.182000,0.587786,1.436800,0.641110
0.183000,0.809017,1.130304,0.845519
0.184000,0.951057,0.925956,0.963868
0.185000,1.000000,0.799999,0.989249
0.186000,0.951056,0.623486,0.923292
0.187000,0.809016,0.473138,0.775899
0.188000,0.587787,0.309407,0.558556
