Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.000000	0.000000	0.000000	50.000000	50.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
0.001000	100.430527	0.293893	50.000000	50.000000	0.314159	0.000000	0.293893	0.021442	0.065399	0.000000
0.002000	191.030197	0.475386	50.000000	50.065399	0.628729	-0.000411	0.393284	0.068450	0.209844	0.065399
0.003000	262.930511	0.474396	50.000000	50.209843	0.944207	-0.001729	0.353059	0.112915	0.348884	0.209844
0.004000	309.093384	0.290343	50.000000	50.348885	1.260559	-0.003922	0.242204	0.139868	0.436739	0.348884
0.005000	325.000000	-0.006666	50.000000	50.436737	1.577462	-0.006665	0.100382	0.144454	0.457718	0.436739
0.006000	309.093353	-0.302510	50.000000	50.457718	1.894497	-0.009542	-0.052989	0.126833	0.411197	0.457718
0.007000	262.930481	-0.483429	50.000000	50.411198	2.211240	-0.012125	-0.189948	0.090601	0.307031	0.411197
0.008000	191.030182	-0.480337	50.000000	50.307030	2.527328	-0.014054	-0.265859	0.044125	0.169809	0.307031
0.009000	100.430458	-0.295303	50.000000	50.169807	2.842555	-0.015121	-0.243239	0.000543	0.039089	0.169809
0.010000	-0.000106	0.000000	50.000000	50.039089	3.156960	-0.015367	-0.124698	-0.026381	-0.043001	0.039089
0.011000	-100.430664	0.292418	50.000000	49.957001	3.470849	-0.015096	0.037036	-0.028927	-0.052086	-0.043001
0.012000	-191.030243	0.470374	50.000000	49.947914	3.784681	-0.014770	0.164411	-0.010009	0.004169	-0.052086
0.013000	-262.930573	0.465793	50.000000	50.004169	4.098866	-0.014796	0.199448	0.017999	0.089092	0.004169
0.014000	-309.093384	0.279969	50.000000	50.089092	4.413586	-0.015356	0.136323	0.039870	0.156699	0.089092
0.015000	-325.000000	-0.016340	50.000000	50.156700	4.728730	-0.016340	0.020375	0.045485	0.175818	0.156699
0.016000	-309.093353	-0.309626	50.000000	50.175819	5.043993	-0.017445	-0.083712	0.034227	0.143755	0.175818
0.017000	-262.930481	-0.487457	50.000000	50.143753	5.359056	-0.018348	-0.130675	0.013591	0.082526	0.143755
0.018000	-191.030106	-0.481961	50.000000	50.082527	5.673734	-0.018867	-0.114690	-0.006294	0.022557	0.082526
0.019000	-100.430359	-0.295654	50.000000	50.022556	5.988035	-0.019008	-0.061902	-0.018260	-0.014253	0.022557
0.020000	0.000212	0.000001	50.000000	49.985748	6.302104	-0.018919	-0.006930	-0.020617	-0.022356	-0.014253
0.021000	100.430611	0.292048	50.000000	49.977642	6.616123	-0.018778	0.027720	-0.016092	-0.009585	-0.022356
0.022000	191.030441	0.468979	50.000000	49.990414	6.930222	-0.018717	0.037875	-0.008958	0.011369	-0.009585
0.023000	262.930634	0.463147	50.000000	50.011368	7.244453	-0.018789	0.031067	-0.002621	0.030249	0.011369
0.024000	309.093384	0.276673	50.000000	50.030251	7.558802	-0.018980	0.016364	0.001222	0.041839	0.030249
0.025000	325.000000	-0.019241	50.000000	50.041840	7.873224	-0.019242	-0.001104	0.002157	0.044752	0.041839
0.026000	309.093323	-0.311495	50.000000	50.044754	8.187665	-0.019524	-0.019079	0.000370	0.039409	0.044752
