Time(s)	t*grid_freq	Grid_Phase	Grid_V
0.000000	0.000000	0.000000	0.000000
0.001000	0.050000	0.314159	100.430527
0.002000	0.100000	0.628319	191.030197
0.003000	0.150000	0.942478	262.930511
0.004000	0.200000	1.256637	309.093384
0.005000	0.250000	1.570796	325.000000
0.006000	0.300000	1.884956	309.093353
0.007000	0.350000	2.199115	262.930481
0.008000	0.400000	2.513274	191.030182
0.009000	0.450000	2.827434	100.430458
0.010000	0.500000	3.141593	-0.000106
0.011000	0.550000	3.455752	-100.430664
0.012000	0.600000	3.769911	-191.030243
0.013000	0.650000	4.084071	-262.930573
0.014000	0.700000	4.398230	-309.093384
0.015000	0.750000	4.712389	-325.000000
0.016000	0.800000	5.026548	-309.093353
0.017000	0.850000	5.340708	-262.930481
0.018000	0.900000	5.654867	-191.030106
0.019000	0.950000	5.969027	-100.430359
0.020000	1.000000	6.283186	0.000212
0.021000	1.050000	6.597345	100.430611
0.022000	1.100000	6.911505	191.030441
0.023000	1.150000	7.225664	262.930634
0.024000	1.200000	7.539823	309.093384
0.025000	1.250000	7.853982	325.000000
0.026000	1.300000	8.168141	309.093323
0.027000	1.350000	8.482301	262.930420
0.028000	1.400000	8.796460	191.030014
0.029000	1.450000	9.110620	100.430267
0.030000	1.500000	9.424779	-0.000318
0.031000	1.550000	9.738938	-100.430862
0.032000	1.600000	10.053097	-191.030289
0.033000	1.650000	10.367255	-262.930420
0.034000	1.700000	10.681415	-309.093323
0.035000	1.750000	10.995573	-325.000000
0.036000	1.800000	11.309731	-309.093567
0.037000	1.850000	11.623891	-262.930908
0.038000	1.900000	11.938049	-191.030945
0.039000	1.949999	12.252208	-100.431633
0.040000	1.999999	12.566367	-0.001126
0.041000	2.049999	12.880525	100.428902
0.042000	2.099999	13.194684	191.028870
0.043000	2.149999	13.508843	262.929565
0.044000	2.199999	13.823002	309.092773
0.045000	2.249999	14.137161	325.000000
0.046000	2.299999	14.451320	309.094025
0.047000	2.349999	14.765477	262.932129
0.048000	2.399999	15.079637	191.032349
0.049000	2.449999	15.393795	100.433304
0.050000	2.499999	15.707954	0.002880
0.051000	2.549999	16.022114	-100.427826
0.052000	2.599998	16.336271	-191.027435
0.053000	2.649998	16.650429	-262.928192
0.054000	2.699998	16.964588	-309.092163
0.055000	2.749998	17.278748	-325.000000
0.056000	2.799998	17.592907	-309.094543
0.057000	2.849998	17.907066	-262.932770
0.058000	2.899998	18.221224	-191.033768
0.059000	2.949998	18.535383	-100.434669
0.060000	2.999998	18.849541	-0.004944
0.061000	3.049998	19.163700	100.425858
0.062000	3.099998	19.477859	191.026276
0.063000	3.149997	19.792017	262.927338
0.064000	3.199997	20.106176	309.091705
0.065000	3.249998	20.420338	325.000000
0.066000	3.299998	20.734497	309.094818
0.067000	3.349998	21.048656	262.933258
0.068000	3.399998	21.362818	191.033432
0.069000	3.449998	21.676977	100.434280
0.070000	3.499998	21.991137	0.003908
0.071000	3.549998	22.305298	-100.427437
0.072000	3.599998	22.619457	-191.027603
0.073000	3.649998	22.933617	-262.928680
0.074000	3.699999	23.247776	-309.092407
0.075000	3.749999	23.561935	-325.000000
0.076000	3.799999	23.876097	-309.094116
0.077000	3.849999	24.190256	-262.931915
0.078000	3.899999	24.504416	-191.032104
0.079000	3.949999	24.818577	-100.432114
0.080000	3.999999	25.132734	-0.002252
0.081000	4.049999	25.446896	100.429016
0.082000	4.099999	25.761057	191.029449
0.083000	4.150000	26.075216	262.929993
0.084000	4.200000	26.389378	309.093292
0.085000	4.250000	26.703535	325.000000
0.086000	4.300000	27.017694	309.093597
0.087000	4.350000	27.331856	262.930573
0.088000	4.400000	27.646015	191.030258
0.089000	4.450000	27.960176	100.429955
0.090000	4.500000	28.274334	-0.000023
0.091000	4.550000	28.588495	-100.431175
0.092000	4.600000	28.902655	-191.030792
