Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.281998	1.409000	0.469667	50.000000	50.000000	0.000000	-0.979448	0.469667	0.007264	0.014601	0.000000
197.283005	2.333000	0.739583	50.000000	50.014599	0.314251	-0.976673	0.608377	0.023713	0.047735	0.014601
197.283997	3.090000	0.833050	50.000000	50.047733	0.628710	-0.977434	0.644767	0.042361	0.085455	0.047735
197.285004	3.818000	0.747098	50.000000	50.085453	0.943406	-0.976519	0.648451	0.061052	0.123447	0.085455
197.285995	3.681000	0.377175	50.000000	50.123447	1.258341	-0.976228	0.467573	0.076424	0.154956	0.123447
197.287003	3.848000	-0.003435	50.000000	50.154957	1.573474	-0.976875	0.310484	0.086094	0.175156	0.154956
197.287994	3.181000	-0.331469	50.000000	50.175156	1.888734	-0.976480	0.096189	0.089720	0.183307	0.175156
197.289001	2.196000	-0.433173	50.000000	50.183308	2.204045	-0.975569	-0.039888	0.087816	0.180376	0.183307
197.289993	1.106000	-0.299566	50.000000	50.180374	2.519338	-0.975065	-0.074885	0.083324	0.172226	0.180376
197.291000	-0.348000	0.110576	50.000000	50.172226	2.834579	-0.975877	0.109689	0.081285	0.168961	0.172226
197.292007	-1.030000	0.343322	50.000000	50.168961	3.149800	-0.977596	0.112256	0.082203	0.171619	0.168961
197.292999	-2.136000	0.675080	50.000000	50.171619	3.465037	-0.974788	0.360357	0.086970	0.182022	0.171619
197.294006	-2.939000	0.786519	50.000000	50.182022	3.780340	-0.975380	0.455555	0.096899	0.202849	0.182022
197.294998	-3.393000	0.654031	50.000000	50.202850	4.095774	-0.974230	0.405558	0.107220	0.224563	0.202849
197.296005	-3.515000	0.347420	50.000000	50.224564	4.411345	-0.973837	0.286839	0.114612	0.240494	0.224563
197.296997	-3.515000	-0.017136	50.000000	50.240494	4.727015	-0.974212	0.172925	0.118178	0.248807	0.240494
197.298004	-2.969000	-0.321021	50.000000	50.248806	5.042737	-0.973571	0.097145	0.118699	0.251037	0.248807
197.298996	-1.848000	-0.370872	50.000000	50.251038	5.358474	-0.972524	0.158293	0.118978	0.252785	0.251037
197.300003	-0.893000	-0.244159	50.000000	50.252785	5.674222	-0.972075	0.189457	0.120676	0.257387	0.252785
197.300995	0.651000	0.207740	50.000000	50.257389	5.989998	-0.972516	0.382713	0.125793	0.268878	0.257387
197.302002	1.409000	0.469546	50.000000	50.268879	6.305847	-0.972635	0.273565	0.132052	0.282717	0.268878
197.302994	2.257000	0.709617	50.000000	50.282719	6.621783	-0.970725	0.279870	0.136527	0.293032	0.282717
197.304001	3.363000	0.889281	50.000000	50.293034	6.937783	-0.970895	0.408720	0.142954	0.307315	0.293032
197.304993	3.848000	0.724363	50.000000	50.307316	7.253873	-0.969536	0.354144	0.150330	0.323572	0.307315
197.306000	3.560000	0.332406	50.000000	50.323574	7.570065	-0.969645	0.255093	0.155103	0.334668	0.323572
197.307007	3.681000	-0.039682	50.000000	50.334667	7.886328	-0.969132	0.254340	0.158184	0.342413	0.334668
197.307999	3.151000	-0.358832	50.000000	50.342411	8.202639	-0.968403	0.201071	0.160335	0.348317	0.342413
197.309006	2.060000	-0.423717	50.000000	50.348316	8.518987	-0.967062	0.208425	0.161708	0.352682	0.348317
197.309998	1.136000	-0.314772	50.000000	50.352680	8.835361	-0.967013	0.151095	0.162267	0.355421	0.352682
197.311005	-0.409000	0.131284	50.000000	50.355423	9.151754	-0.966758	0.283728	0.163973	0.360472	0.355421
197.311996	-1.075000	0.357996	50.000000	50.360474	9.468179	-0.967594	0.116166	0.165085	0.364349	0.360472
197.313004	-2.227000	0.694787	50.000000	50.364349	9.784627	-0.956796	0.228856	0.165315	0.366461	0.364349
197.313995	-3.000000	0.779887	50.000000	50.366463	10.101089	-0.956820	0.241260	0.167472	0.372451	0.366461
