time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
386.052063,3.090000,1.030000,1.030000,0.015805,0.031766,0.000000,50.000000,0.000000,3.710483,2.572702
386.053070,2.666000,0.845806,-1.828250,0.003071,0.006329,0.031766,50.031765,0.311844,4.024404,2.570626
386.054077,2.272000,0.614820,4.540493,0.044595,0.089819,0.006329,50.006329,0.623529,4.339267,2.567448
386.055084,1.484000,0.293449,-5.254516,0.032270,0.065489,0.089819,50.089817,0.935735,4.653187,2.565733
386.056061,0.515000,0.054490,7.506758,0.065839,0.133281,0.065489,50.065491,1.247789,4.970250,2.560724
386.057098,-0.757000,-0.002657,-5.753419,0.090722,0.183948,0.133281,50.133282,1.560266,5.283542,2.559909
386.058075,-1.712000,0.169876,6.035171,0.092262,0.187941,0.183948,50.183949,1.873059,5.597462,2.558782
386.059082,-2.424000,0.466235,-2.281823,0.147023,0.298923,0.187941,50.187943,2.185876,5.910440,2.558621
386.060059,-2.803000,0.748191,2.615332,0.147629,0.301598,0.298923,50.298923,2.499385,6.224360,2.558210
386.061066,-2.863000,0.903247,0.677303,0.193622,0.395505,0.301598,50.301598,2.812911,0.253273,2.559638
386.062073,-2.939000,0.979563,1.397609,0.219518,0.449476,0.395505,50.395504,3.127023,0.567822,2.559201
386.063080,-2.242000,0.713982,1.028802,0.250013,0.512946,0.449476,50.449474,3.441470,0.883314,2.558156
386.064056,-1.606000,0.437332,1.917127,0.287544,0.590860,0.512946,50.512947,3.756313,1.196291,2.560022
386.065063,-0.909000,0.181132,0.499518,0.315802,0.650509,0.590860,50.590862,4.071642,1.509898,2.561744
386.066071,-0.075000,0.007984,2.297133,0.349023,0.720414,0.650509,50.650509,4.387342,1.826960,2.560382
386.067078,1.181000,-0.003508,0.284933,0.377933,0.781981,0.720414,50.720413,4.703479,2.140252,2.563226
386.068054,2.075000,0.209424,2.131335,0.403411,0.836939,0.781981,50.781982,5.019999,2.454801,2.565198
386.069061,2.939000,0.572781,0.743690,0.435146,0.904727,0.836939,50.836941,5.336862,2.766836,2.570025
386.070068,2.969000,0.800238,1.527242,0.456638,0.952240,0.904727,50.904728,5.654147,3.081385,2.572762
386.071075,3.181000,1.009319,1.480196,0.488772,1.021357,0.952240,50.952240,5.971728,3.395620,2.576108
386.072052,2.742000,0.913980,0.825193,0.509147,1.067157,1.021357,51.021355,6.289740,3.709854,2.579886
386.073059,2.575000,0.813441,2.285444,0.541253,1.136738,1.067157,51.067158,6.608037,4.024404,2.583634
386.074066,2.196000,0.585564,0.146943,0.561966,1.183739,1.136738,51.136738,6.926769,4.338638,2.588130
386.075073,1.196000,0.227791,2.765881,0.589415,1.244485,1.183739,51.183739,7.245793,4.652559,2.593234
386.076050,0.303000,0.028764,0.173807,0.616435,1.304639,1.244485,51.244484,7.565196,4.969622,2.595574
386.077057,-0.863000,0.008914,2.244834,0.634630,1.347325,1.304639,51.304638,7.884973,5.282913,2.602060
386.078064,-1.727000,0.197955,1.087162,0.666281,1.417237,1.347325,51.347324,8.205017,5.596519,2.608498
386.079071,-2.560000,0.530921,1.341552,0.683101,1.457653,1.417237,51.417236,8.525496,5.910754,2.614742
386.080078,-2.939000,0.820232,1.707720,0.708927,1.516337,1.457653,51.457653,8.846228,6.223732,2.622496
386.081055,-2.878000,0.927715,1.108268,0.730380,1.566490,1.516337,51.516338,9.167325,0.258301,2.625839
386.082092,-3.000000,0.997955,1.710409,0.751217,1.615615,1.566490,51.566490,9.488735,0.572221,2.633328
386.083069,-2.318000,0.715911,0.979158,0.769433,1.659679,1.615615,51.615616,9.810452,0.887399,2.639868
386.084076,-1.772000,0.448837,2.077618,0.792724,1.714126,1.659679,51.659679,10.132442,1.201005,2.648252
386.085052,-0.863000,0.148097,0.274458,0.804488,1.745633,1.714126,51.714127,10.454773,1.514611,2.656976
386.086090,-0.075000,0.005414,2.750455,0.826214,1.797283,1.745633,51.745632,10.777299,1.830731,2.663382
386.087067,1.121000,0.039004,-0.160419,0.840601,1.834396,1.797283,51.797283,11.100147,2.145280,2.671682
386.088074,2.015000,0.278565,2.722773,0.854122,1.869910,1.834396,51.834396,11.423227,2.459200,2.680842
386.089050,2.666000,0.606370,0.295647,0.874226,1.918791,1.869910,51.869911,11.746529,2.771864,2.691479
386.090088,2.878000,0.843619,2.060523,0.883551,1.946206,1.918791,51.918789,12.070134,3.086099,2.700850
386.091064,3.030000,0.995017,1.064534,0.904388,1.996851,1.946206,51.946205,12.393910,3.400333,2.710392
386.092072,3.075000,1.013239,1.492629,0.915872,2.028904,1.996851,51.996853,12.718002,3.714568,2.720249
386.093048,2.424000,0.718207,1.384112,0.931907,2.070218,2.028904,52.028904,13.042295,4.029431,2.729678
386.094086,1.818000,0.421998,1.524729,0.947942,2.111692,2.070218,52.070217,13.366844,4.343352,2.740308
386.095062,1.106000,0.158867,1.075044,0.958743,2.142804,2.111692,52.111691,13.691652,4.657272,2.751195
386.096069,0.257000,0.010299,1.947309,0.975696,2.186390,2.142804,52.142803,14.016654,4.974649,2.758819
386.097076,-0.984000,0.066693,0.753128,0.987190,2.219171,2.186390,52.186390,14.341928,5.287627,2.771115
386.098083,-1.666000,0.280854,1.994153,0.999050,2.252801,2.219171,52.219170,14.667405,5.601547,2.782673
386.099060,-2.530000,0.636867,1.078224,1.015534,2.295843,2.252801,52.252800,14.993093,5.914211,2.795697
386.100067,-2.803000,0.864558,1.423787,1.022760,2.320442,2.295843,52.295845,15.319048,6.228445,2.807418
386.101044,-2.954000,0.982725,1.734972,1.039842,2.364921,2.320442,52.320442,15.645157,0.260186,2.818600
386.102081,-2.969000,0.955487,0.923444,1.048723,2.393085,2.364921,52.364922,15.971543,0.574735,2.830437
386.103058,-2.409000,0.667182,1.887506,1.059671,2.425493,2.393085,52.393085,16.298105,0.889284,2.842451
386.104065,-1.909000,0.387069,1.116513,1.073246,2.463290,2.425493,52.425491,16.624868,1.203833,2.854666
386.105042,-1.106000,0.118379,1.345298,1.078084,2.483661,2.463290,52.463291,16.951868,1.516811,2.868687
386.106079,-0.090000,-0.000007,1.742916,1.092386,2.523101,2.483661,52.483662,17.278994,1.834502,2.878121
386.107086,1.060000,0.113695,0.821664,1.098214,2.545651,2.523101,52.523102,17.606365,2.148108,2.891886
386.108063,1.954000,0.396827,1.999739,1.107804,2.575820,2.545651,52.545650,17.933878,2.461714,2.905794
386.109070,2.772000,0.768828,1.007163,1.119946,2.611214,2.575820,52.575821,18.261580,2.775321,2.919889
386.110077,2.969000,0.956390,1.575961,1.125212,2.632910,2.611214,52.611214,18.589500,3.088927,2.934204
386.111084,3.227000,1.073181,1.703927,1.141009,2.675822,2.632910,52.632912,18.917557,3.403162,2.948025
386.112061,3.181000,0.978143,0.977392,1.147136,2.699455,2.675822,52.675823,19.245880,3.717082,2.962428
386.113068,2.590000,0.646321,2.151512,1.159943,2.736576,2.699455,52.699455,19.574352,4.031003,2.976980
386.114075,1.984000,0.327051,0.875575,1.170795,2.769894,2.736576,52.736576,19.903055,4.345865,2.990820
386.115082,1.227000,0.076595,1.897272,1.177412,2.794808,2.769894,52.769894,20.231966,4.659786,3.005810
386.116058,0.212000,-0.009909,1.350780,1.191118,2.834036,2.794808,52.794807,20.561031,4.976849,3.017812
386.117065,-0.939000,0.141750,1.370447,1.196320,2.856307,2.834036,52.834038,20.890341,5.289826,3.034144
386.118073,-1.712000,0.409147,1.673914,1.206320,2.888274,2.856307,52.856308,21.219790,5.604061,3.049358
386.119080,-3.045000,0.917582,1.533883,1.218521,2.924765,2.888274,52.888275,21.549438,5.917982,3.065086
386.120056,-2.924000,0.968578,0.959924,1.219392,2.938603,2.924765,52.924767,21.879314,6.230959,3.081985
386.121063,-2.984000,0.971097,2.698579,1.238108,2.988317,2.938603,52.938602,22.209276,0.262700,3.097020
