length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
0,0,983477121,0,-1,2.79563,-1.01797,-2.78914,0,0,-1.79374,-2.98265,-2.11224,0,0,0,0,0,107.464,0,0,107.48,0,5.40586,0,0,0,0,0,0,99.8782,-31.7937,6.45414,-32.9826,68.0844,-26.5285,73.0702,195.926,0.372948,-0.371545,5.03432,0,0,0,
1,1,983478332,0,-2.56,2.40429,-0.892599,-3.39669,0,0,-1.74265,-2.98937,-2.09858,0,0,0,0,0,107.464,0,0,107.48,0,5.78612,0,0,0,0,0,0,99.8355,-31.7426,6.31279,-32.9894,68.0928,-26.6766,73.1319,195.926,0.373263,-0.37339,5.41273,0,0,0,
2,2,983479616,0,-3.393,1.66224,-1.33793,-3.53347,0,0,-1.70442,-3.01836,-2.08484,0,0,0,0,0,107.464,0,0,107.48,0,6.18961,0,0,0,0,0,0,99.7358,-31.7044,6.21813,-33.0184,68.0314,-26.8002,73.1199,195.926,0.373202,-0.375271,5.81434,0,0,0,
3,3,983480788,0,-4.09,0.643871,-1.71163,-3.77001,0,0,-1.69347,-3.05695,-2.07668,0,0,0,0,0,107.464,0,0,107.48,0,0.270042,0,0,0,0,0,0,99.6216,-31.6935,6.20507,-33.057,67.9281,-26.8519,73.0428,195.926,0.372808,-0.376447,-0.106405,0,0,0,
4,4,983481947,0,-4,-0.524104,-1.94713,-3.53318,0,0,-1.70175,-3.09319,-2.07376,0,0,0,0,0,107.464,0,0,107.48,0,0.63397,0,0,0,0,0,0,99.523,-31.7018,6.24528,-33.0932,67.8212,-26.8479,72.942,195.926,0.372293,-0.376935,0.257036,0,0,0,
5,5,983483118,0,-3.53,-1.68547,-2.06736,-3.3208,0,0,-1.72037,-3.11353,-2.07559,0,0,0,0,0,107.464,0,0,107.48,0,1.0023,0,0,0,0,0,0,99.4741,-31.7204,6.30735,-33.1135,67.7537,-26.8062,72.8638,195.926,0.371895,-0.376743,0.625552,0,0,0,
6,6,983484276,0,-2.696,-2.6868,-2.09296,-3.17912,0,0,-1.74229,-3.12184,-2.07984,0,0,0,0,0,107.464,0,0,107.48,0,1.36591,0,0,0,0,0,0,99.4608,-31.7423,6.37319,-33.1218,67.7185,-26.7487,72.8099,195.926,0.371619,-0.376187,0.989723,0,0,0,
7,7,983485459,0,-1.5,-3.40413,-2.04367,-3.1083,0,0,-1.76216,-3.12318,-2.08449,0,0,0,0,0,107.464,0,0,107.48,0,1.73737,0,0,0,0,0,0,99.4662,-31.7622,6.42998,-33.1232,67.704,-26.6932,72.7761,195.926,0.371447,-0.375551,1.36182,0,0,0,
8,8,983486623,0,-0.106,-3.74516,-1.98537,-3.17738,0,0,-1.77754,-3.12437,-2.08805,0,0,0,0,0,107.464,0,0,107.48,0,2.10099,0,0,0,0,0,0,99.4699,-31.7775,6.47402,-33.1244,67.6924,-26.6504,72.7496,195.926,0.371312,-0.375062,1.72593,0,0,0,
9,9,983487814,0,0.984,-3.67233,-2.28246,-3.0405,0,0,-1.79925,-3.12343,-2.09342,0,0,0,0,0,107.464,0,0,107.48,0,2.47654,0,0,0,0,0,0,99.4827,-31.7993,6.53498,-33.1234,67.6834,-26.5884,72.7186,195.926,0.371153,-0.374315,2.10222,0,0,0,
