length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
0,0,880350128,0,1.666,-2.47497,-0.483503,-2.94402,0,0,3.18546,-2.2469,-0.614316,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.32605,0,0,0,0,0,0,98.3776,41.6708,-7.96523,-32.2469,140.048,-40.2121,145.707,199.577,0.73008,-0.279608,2.04644,0,0,0,
1,1,880351313,0,0.863,-1.50507,-0.989106,-1.42537,0,0,2.94647,-2.24311,-0.650685,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.69806,0,0,0,0,0,0,98.4991,41.4318,-7.29128,-32.2431,139.931,-39.5344,145.408,199.577,0.728583,-0.275351,2.42271,0,0,0,
2,2,880352506,0,-0.272,-0.763896,-0.780831,0.218687,0,0,2.713,-2.14319,-0.668596,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.07259,0,0,0,0,0,0,98.8898,41.1983,-6.67745,-32.1432,140.088,-38.8206,145.368,199.577,0.728378,-0.270332,2.80226,0,0,0,
3,3,880353694,0,-1.484,-0.359092,0.100097,1.52354,0,0,2.52693,-1.9595,-0.65959,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.44461,0,0,0,0,0,0,99.4954,41.0122,-6.2365,-31.9595,140.508,-38.196,145.607,199.577,0.729577,-0.265429,3.17918,0,0,0,
4,4,880354879,0,-2.53,-0.334295,1.32351,2.18197,0,0,2.41632,-1.72719,-0.620592,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.8182,0,0,0,0,0,0,100.204,40.9016,-6.03143,-31.7272,141.105,-37.7586,146.07,199.577,0.731897,-0.261466,3.55673,0,0,0,
5,5,880356063,0,-3.909,-0.68704,3.0462,2.5442,0,0,2.40222,-1.47794,-0.551551,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.19053,0,0,0,0,0,0,100.915,40.8875,-6.10708,-31.4779,141.802,-37.585,146.699,199.577,0.735049,-0.259095,3.93143,0,0,0,
6,6,880357227,0,-4.56,-1.37927,4.28942,2.07289,0,0,2.47934,-1.2472,-0.466076,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.55595,0,0,0,0,0,0,101.531,40.9647,-6.43209,-31.2472,142.496,-37.6793,147.394,199.577,0.73853,-0.258507,4.29744,0,0,0,
7,7,880358417,0,-4.969,-2.31447,5.3468,1.20806,0,0,2.62186,-1.07124,-0.38788,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.92608,0,0,0,0,0,0,101.963,41.1072,-6.91661,-31.0712,143.07,-37.9878,148.027,199.577,0.741706,-0.259531,4.66655,0,0,0,
8,8,880359566,0,-5.151,-3.36972,6.1553,0.00512886,0,0,2.81254,-0.968993,-0.33179,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.29087,0,0,0,0,0,0,102.164,41.2979,-7.50315,-30.969,143.461,-38.4721,148.53,199.577,0.744226,-0.262006,5.02886,0,0,0,
9,9,880360726,0,-5,-4.43268,6.52435,-1.44273,0,0,3.02749,-0.953747,-0.305187,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.65534,0,0,0,0,0,0,102.107,41.5128,-8.11796,-30.9537,143.62,-39.0717,148.84,199.577,0.745776,-0.265621,5.38972,0,0,0,
10,10,880361881,0,-4.166,-5.38457,6.28673,-2.61269,0,0,3.23334,-1.01919,-0.305355,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.01856,0,0,0,0,0,0,101.827,41.7187,-8.66965,-31.0192,143.545,-39.6888,148.931,199.577,0.746234,-0.269751,5.74881,0,0,0,
11,11,880363171,0,-2.409,-6.07293,5.6759,-3.23541,0,0,3.40079,-1.13527,-0.322193,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.140449,0,0,0,0,0,0,101.421,41.8861,-9.08932,-31.1353,143.307,-40.2246,148.845,199.577,0.745803,-0.273647,-0.133198,0,0,0,
12,12,880364360,0,-1.575,-6.37696,4.77842,-4.50698,0,0,3.51209,-1.30199,-0.35501,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.514037,0,0,0,0,0,0,100.898,41.9974,-9.32672,-31.302,142.895,-40.6287,148.559,199.577,0.744369,-0.277015,0.237022,0,0,0,
13,13,880365547,0,-0.393,-6.28312,3.66629,-5.11766,0,0,3.55537,-1.5159,-0.40303,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.886682,0,0,0,0,0,0,100.273,42.0407,-9.34995,-31.5159,142.314,-40.8658,148.065,199.577,0.741893,-0.27963,0.607052,0,0,0,
14,14,880366728,0,0.742,-5.82428,2.49621,-5.3143,0,0,3.52648,-1.74137,-0.458675,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.25838,0,0,0,0,0,0,99.6489,42.0118,-9.16375,-31.7414,141.661,-40.9051,147.448,199.577,0.738804,-0.281108,0.977276,0,0,0,
15,15,880367912,0,1.287,-5.05763,0.983435,-5.12531,0,0,3.4176,-1.95334,-0.51924,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.6304,0,0,0,0,0,0,99.1,41.9029,-8.75767,-31.9533,141.003,-40.711,146.762,199.577,0.735367,-0.281081,1.34932,0,0,0,
16,16,880369107,0,1.712,-4.08674,-0.169976,-4.42758,0,0,3.23413,-2.12537,-0.5814,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.00587,0,0,0,0,0,0,98.6986,41.7194,-8.15917,-32.1254,140.418,-40.2845,146.082,199.577,0.73196,-0.279386,1.72649,0,0,0,
17,17,880370267,0,1.393,-3.04042,-1.20817,-3.11848,0,0,2.99506,-2.22578,-0.639103,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.37004,0,0,0,0,0,0,98.5256,41.4804,-7.43668,-32.2258,140.006,-39.6625,145.516,199.577,0.72912,-0.276058,2.09398,0,0,0,
18,18,880371428,0,0.893,-2.05917,-1.53784,-1.63483,0,0,2.72888,-2.23497,-0.686224,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.73483,0,0,0,0,0,0,98.6229,41.2142,-6.67981,-32.235,139.837,-38.9148,145.151,199.577,0.727293,-0.271419,2.46341,0,0,0,
19,19,880372585,0,-0.439,-1.28478,-1.30255,0.383061,0,0,2.47604,-2.13692,-0.712014,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.09836,0,0,0,0,0,0,99.0174,40.9614,-6.01039,-32.1369,139.979,-38.1473,145.084,199.577,0.726956,-0.266061,2.8323,0,0,0,
20,20,880373743,0,-1.378,-0.830893,-0.354278,1.56964,0,0,2.27468,-1.9472,-0.707987,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.46221,0,0,0,0,0,0,99.6471,40.76,-5.52897,-31.9472,140.407,-37.4762,145.322,199.577,0.728152,-0.26083,3.20138,0,0,0,
21,21,880374905,0,-2.439,-0.739821,0.971109,2.35648,0,0,2.15486,-1.70892,-0.670492,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.827,0,0,0,0,0,0,100.376,40.6402,-5.30063,-31.7089,141.017,-37.0096,145.792,199.577,0.730506,-0.25666,3.57034,0,0,0,
22,22,880376095,0,-3.696,-1.00853,2.73016,2.6877,0,0,2.13632,-1.45109,-0.596663,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.20121,0,0,0,0,0,0,101.114,40.6216,-5.36772,-31.4511,141.736,-36.8188,146.44,199.577,0.733751,-0.254154,3.94706,0,0,0,
23,23,880377280,0,-4.348,-1.60509,4.08332,2.19269,0,0,2.21374,-1.21397,-0.501598,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.57323,0,0,0,0,0,0,101.749,40.6991,-5.69652,-31.214,142.448,-36.9105,147.152,199.577,0.737319,-0.25354,4.31969,0,0,0,
24,24,880378490,0,-4.757,-2.44117,5.20258,1.23348,0,0,2.36177,-1.0356,-0.413238,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.95373,0,0,0,0,0,0,102.184,40.8471,-6.19774,-31.0356,143.031,-37.2333,147.798,199.577,0.740557,-0.254664,4.69907,0,0,0,
25,25,880379676,0,-4.863,-3.40007,5.93372,-0.0151815,0,0,2.55716,-0.935374,-0.350669,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.32512,0,0,0,0,0,0,102.377,41.0425,-6.79664,-30.9354,143.42,-37.732,148.3,199.577,0.743071,-0.257259,5.06786,0,0,0,
26,26,880380833,0,-4.56,-4.36399,6.16766,-1.34092,0,0,2.77004,-0.919693,-0.320563,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.68991,0,0,0,0,0,0,102.323,41.2554,-7.40583,-30.9197,143.578,-38.3255,148.605,199.577,0.744601,-0.26085,5.42906,0,0,0,
27,27,880382000,0,-3.803,-5.21149,5.93982,-2.51813,0,0,2.97014,-0.98123,-0.319076,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.05375,0,0,0,0,0,0,102.056,41.4555,-7.94308,-30.9812,143.511,-38.9243,148.696,199.577,0.745058,-0.264856,5.7889,0,0,0,
28,28,880383283,0,-2.59,-5.82086,5.27986,-3.56562,0,0,3.131,-1.1068,-0.339787,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.175325,0,0,0,0,0,0,101.626,41.6163,-8.33969,-31.1068,143.243,-39.4465,148.575,199.577,0.744449,-0.268721,-0.0933961,0,0,0,
29,29,880384447,0,-1.636,-6.10429,4.38834,-4.54767,0,0,3.23478,-1.28656,-0.378545,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.541372,0,0,0,0,0,0,101.07,41.7201,-8.54981,-31.2866,142.79,-39.8364,148.243,199.577,0.742785,-0.272068,0.269305,0,0,0,
30,30,880385610,0,-0.393,-6.0313,3.40745,-4.99202,0,0,3.27519,-1.49882,-0.42918,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.906791,0,0,0,0,0,0,100.451,41.7605,-8.56568,-31.4988,142.212,-40.0645,147.747,199.577,0.740303,-0.274607,0.632184,0,0,0,
31,31,880386768,0,0.803,-5.60229,2.42353,-5.11438,0,0,3.25327,-1.71542,-0.48524,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.27064,0,0,0,0,0,0,99.8489,41.7386,-8.40331,-31.7154,141.587,-40.1187,147.162,199.577,0.737367,-0.276112,0.994526,0,0,0,
32,32,880387960,0,1.393,-4.85946,1.02652,-4.94985,0,0,3.16014,-1.91753,-0.545393,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.64548,0,0,0,0,0,0,99.3206,41.6455,-8.04632,-31.9175,140.966,-39.9638,146.521,199.577,0.73416,-0.276251,1.36923,0,0,0,
33,33,880389180,0,1.757,-3.90408,-0.150347,-4.27858,0,0,2.99427,-2.08186,-0.607552,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.02881,0,0,0,0,0,0,98.9328,41.4796,-7.50115,-32.0819,140.412,-39.583,145.885,199.577,0.730972,-0.274775,1.75404,0,0,0,
34,34,880390361,0,1.53,-2.86715,-1.07462,-3.06702,0,0,2.77448,-2.1788,-0.665714,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.398,0,0,0,0,0,0,98.7606,41.2598,-6.83478,-32.1788,140.02,-39.0136,145.354,199.577,0.72831,-0.271736,2.12626,0,0,0,
35,35,880391542,0,0.757,-1.89698,-1.4931,-1.39363,0,0,2.52718,-2.18194,-0.712218,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.77033,0,0,0,0,0,0,98.8664,41.0125,-6.13409,-32.1819,139.879,-38.316,145.032,199.577,0.726696,-0.267365,2.50297,0,0,0,
36,36,880392705,0,-0.484,-1.14729,-1.1501,0.477287,0,0,2.29264,-2.0769,-0.736065,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.13575,0,0,0,0,0,0,99.2721,40.778,-5.51965,-32.0769,140.05,-37.5965,145.009,199.577,0.72658,-0.262267,2.87348,0,0,0,
37,37,880393870,0,-1.666,-0.73594,-0.100935,1.81851,0,0,2.11482,-1.88039,-0.726789,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.50211,0,0,0,0,0,0,99.9101,40.6001,-5.10794,-31.8804,140.51,-36.9883,145.297,199.577,0.728026,-0.257403,3.24471,0,0,0,
38,38,880395034,0,-2.818,-0.711814,1.33591,2.58131,0,0,2.02357,-1.63175,-0.678613,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.86659,0,0,0,0,0,0,100.655,40.5089,-4.9652,-31.6317,141.164,-36.5969,145.831,199.577,0.730701,-0.253666,3.61292,0,0,0,
39,39,880396195,0,-4,-1.06843,3.0544,2.79502,0,0,2.03403,-1.3685,-0.59224,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.23232,0,0,0,0,0,0,101.395,40.5193,-5.11678,-31.3685,141.914,-36.4853,146.529,199.577,0.734199,-0.251644,3.98067,0,0,0,
40,40,880397350,0,-4.772,-1.75968,4.53358,2.30545,0,0,2.14128,-1.1297,-0.485471,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.59522,0,0,0,0,0,0,102.02,40.6266,-5.5307,-31.1297,142.647,-36.6604,147.283,199.577,0.737973,-0.251557,4.34367,0,0,0,
41,41,880398591,0,-5.166,-2.69253,5.70074,1.19953,0,0,2.32262,-0.954071,-0.38976,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.98546,0,0,0,0,0,0,102.433,40.8079,-6.12484,-30.9541,143.241,-37.0789,147.962,199.577,0.741379,-0.253297,4.73217,0,0,0,
42,42,880400015,0,-5.363,-3.74886,6.50619,-0.696591,0,0,2.55301,-0.880608,-0.33215,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.42912,0,0,0,0,0,0,102.534,41.0383,-6.81031,-30.8806,143.572,-37.6909,148.437,199.577,0.743758,-0.256729,5.17239,0,0,0,
43,43,880401214,0,-4.712,-4.79649,6.4176,-2.00592,0,0,2.79121,-0.909288,-0.314927,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.80962,0,0,0,0,0,0,102.342,41.2765,-7.47051,-30.9093,143.619,-38.3798,148.659,199.577,0.744869,-0.261132,5.54849,0,0,0,
44,44,880402513,0,-3.606,-5.67853,5.90717,-3.2178,0,0,2.99664,-1.01304,-0.325997,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.2162,0,0,0,0,0,0,101.954,41.482,-8.00326,-31.013,143.436,-39.0163,148.647,199.577,0.744813,-0.265587,5.95061,0,0,0,
45,45,880403716,0,-2.484,-6.2582,5.21637,-4.25733,0,0,3.15295,-1.17906,-0.357855,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.306662,0,0,0,0,0,0,101.412,41.6383,-8.36827,-31.1791,143.05,-39.5473,148.416,199.577,0.743653,-0.269721,0.0369413,0,0,0,
46,46,880404887,0,-1.121,-6.45869,4.33611,-4.91625,0,0,3.25187,-1.38672,-0.403088,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.676165,0,0,0,0,0,0,100.779,41.7372,-8.55171,-31.3867,142.516,-39.9384,148.006,199.577,0.741601,-0.273229,0.402936,0,0,0,
47,47,880406049,0,0.075,-6.25545,3.21946,-5.3639,0,0,3.28392,-1.61544,-0.457167,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.04221,0,0,0,0,0,0,100.117,41.7692,-8.53631,-31.6154,141.887,-40.1517,147.458,199.577,0.738854,-0.275774,0.766438,0,0,0,
48,48,880407212,0,0.878,-5.68387,1.79823,-5.46293,0,0,3.23669,-1.84688,-0.518528,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.40606,0,0,0,0,0,0,99.4849,41.722,-8.29549,-31.8469,141.207,-40.1424,146.802,199.577,0.735565,-0.276974,1.12909,0,0,0,
49,49,880408387,0,1.348,-4.83826,0.331311,-5.01159,0,0,3.10434,-2.05348,-0.584409,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.77651,0,0,0,0,0,0,98.9621,41.5897,-7.82552,-32.0535,140.552,-39.879,146.1,199.577,0.732047,-0.276466,1.50004,0,0,0,
50,50,880409550,0,1.56,-3.83813,-0.762403,-4.07229,0,0,2.90203,-2.20512,-0.649779,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.14192,0,0,0,0,0,0,98.6271,41.3873,-7.18323,-32.2051,140.014,-39.3884,145.449,199.577,0.728788,-0.274229,1.86769,0,0,0,
51,51,880410718,0,1.166,-2.81253,-1.5746,-2.60587,0,0,2.65398,-2.27422,-0.708492,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.50734,0,0,0,0,0,0,98.5467,41.1393,-6.44986,-32.2742,139.686,-38.7241,144.954,199.577,0.726307,-0.270431,2.23691,0,0,0,
52,52,880411907,0,0.212,-1.9074,-1.7892,-0.694166,0,0,2.38977,-2.23619,-0.752211,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.88219,0,0,0,0,0,0,98.7767,40.8751,-5.72043,-32.2362,139.652,-37.9566,144.718,199.577,0.725124,-0.265384,2.6168,0,0,0,
53,53,880413114,0,-0.954,-1.26319,-1.14456,1.09351,0,0,2.15475,-2.08775,-0.769607,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.25735,0,0,0,0,0,0,99.3053,40.6401,-5.12474,-32.0877,139.945,-37.2125,144.808,199.577,0.725577,-0.259893,2.99745,0,0,0,
54,54,880414288,0,-2.181,-0.973639,0.163544,2.38285,0,0,1.99356,-1.85461,-0.749306,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.62999,0,0,0,0,0,0,100.039,40.4789,-4.77703,-31.8546,140.518,-36.6316,145.214,199.577,0.727611,-0.255014,3.37498,0,0,0,
55,55,880415463,0,-3.484,-1.07701,1.93018,3.09397,0,0,1.93587,-1.57472,-0.682886,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.99918,0,0,0,0,0,0,100.857,40.4212,-4.74365,-31.5747,141.278,-36.3184,145.872,199.577,0.730906,-0.251621,3.74756,0,0,0,
56,56,880416625,0,-4.545,-1.56306,3.74016,3.01851,0,0,1.99067,-1.29252,-0.575877,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.3646,0,0,0,0,0,0,101.63,40.476,-5.0294,-31.2925,142.106,-36.3219,146.674,199.577,0.734926,-0.25024,4.11436,0,0,0,
57,57,880417791,0,-5,-2.35982,5.03366,2.28715,0,0,2.13669,-1.0521,-0.457548,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.72687,0,0,0,0,0,0,102.242,40.622,-5.55369,-31.0521,142.864,-36.6058,147.479,199.577,0.738958,-0.250832,4.47604,0,0,0,
58,58,880418968,0,-5.257,-3.34432,6.13195,1.10444,0,0,2.34669,-0.884652,-0.360505,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.10078,0,0,0,0,0,0,102.618,40.832,-6.22506,-30.8847,143.45,-37.1097,148.172,199.577,0.742432,-0.253145,4.84763,0,0,0,
59,59,880420135,0,-5.303,-4.39226,6.8721,-0.433593,0,0,2.5999,-0.810304,-0.302126,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.46714,0,0,0,0,0,0,102.711,41.0852,-6.97547,-30.8103,143.796,-37.7858,148.678,199.577,0.744964,-0.256964,5.21017,0,0,0,
60,60,880421290,0,-4.545,-5.38002,6.82682,-1.73095,0,0,2.85886,-0.826877,-0.28155,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.83004,0,0,0,0,0,0,102.544,41.3442,-7.69998,-30.8269,143.888,-38.5269,148.957,199.577,0.746362,-0.261619,5.56842,0,0,0,
61,61,880422557,0,-3.272,-6.1596,6.32938,-2.93013,0,0,3.0855,-0.918507,-0.289331,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.22845,0,0,0,0,0,0,102.18,41.5708,-8.29832,-30.9185,143.751,-39.2168,149.004,199.577,0.746599,-0.26633,5.96212,0,0,0,
62,62,880423765,0,-2.075,-6.6027,5.59879,-4.06876,0,0,3.26091,-1.07578,-0.318659,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.323944,0,0,0,0,0,0,101.654,41.7462,-8.72139,-31.0758,143.4,-39.7972,148.82,199.577,0.745677,-0.270713,0.053231,0,0,0,
63,63,880424959,0,-0.954,-6.65603,4.48073,-5.01357,0,0,3.36931,-1.28695,-0.364862,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.699102,0,0,0,0,0,0,101.007,41.8546,-8.93,-31.287,142.861,-40.217,148.414,199.577,0.743643,-0.274409,0.424693,0,0,0,
64,64,880426146,0,0.454,-6.31839,3.41753,-5.33373,0,0,3.40464,-1.5238,-0.420827,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.07269,0,0,0,0,0,0,100.321,41.89,-8.92012,-31.5238,142.21,-40.4439,147.85,199.577,0.740815,-0.277079,0.795611,0,0,0,
65,65,880427329,0,1.166,-5.62581,1.86593,-5.43393,0,0,3.35815,-1.75902,-0.48251,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.44439,0,0,0,0,0,0,99.677,41.8435,-8.67965,-31.759,141.52,-40.4387,147.185,199.577,0.737483,-0.278327,1.16606,0,0,0,
66,66,880428510,0,1.606,-4.67531,0.425639,-4.9251,0,0,3.22334,-1.96746,-0.548016,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.81547,0,0,0,0,0,0,99.1501,41.7087,-8.20186,-31.9675,140.859,-40.1693,146.474,199.577,0.733925,-0.2778,1.53767,0,0,0,
67,67,880429671,0,1.712,-3.59626,-0.653588,-3.92898,0,0,3.01997,-2.11734,-0.611472,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.17994,0,0,0,0,0,0,98.8206,41.5053,-7.55738,-32.1173,140.326,-39.6747,145.827,199.577,0.730679,-0.275541,1.9044,0,0,0,
